frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0124.png,2.5,18,18,18,0,,555.3431539272813,572.0966805768304,1.0,1.0,555.3431539272813,572.0966805768304,1.0,1.0,0.03443254660324831,68.42021179199219,113.5070222996648,0.2222222222222222,1.0,0
frame_0125.png,2.52,18,18,18,0,,555.3375368035911,572.0901645248811,1.0,1.0,555.3375368035911,572.0901645248811,1.0,1.0,0.03278609705892833,61.32490539550781,101.13661732041007,0.7222222222222222,1.0,0
frame_0126.png,2.54,18,18,18,0,,555.3275038598563,572.0785730031926,1.0,1.0,555.3275038598563,572.0785730031926,1.0,1.0,0.03135321973087756,47.89255905151367,78.17433896738345,0.2222222222222222,1.0,0
frame_0127.png,2.56,18,18,18,0,,555.3208411593214,572.0714849189103,1.0,1.0,555.3208411593214,572.0714849189103,1.0,1.0,0.03336032560879463,41.43131637573242,67.00202969502216,0.6666666666666666,1.0,0
frame_0128.png,2.58,18,18,18,0,,555.3237925374947,572.0751458012719,1.0,1.0,555.3237925374947,572.0751458012719,1.0,1.0,0.0319677883710124,31.09221076965332,49.62904819756968,0.2222222222222222,1.0,0
frame_0129.png,2.6,18,18,18,0,,555.3287359715708,572.0808884624709,1.0,1.0,555.3287359715708,572.0808884624709,1.0,1.0,0.03192011482621494,25.218835830688477,39.83967623557129,0.6111111111111112,1.0,0
frame_0130.png,2.62,18,18,18,0,,555.3287811405487,572.0809660852508,1.0,1.0,555.3287811405487,572.0809660852508,1.0,1.0,0.030131936244862646,17.412517547607422,27.336373276659284,0.1111111111111111,1.0,0
frame_0131.png,2.64,18,18,18,0,,555.3268604543405,572.078671444429,1.0,1.0,555.3268604543405,572.078671444429,1.0,1.0,0.031446698489353844,12.50131607055664,20.180578153985113,0.16666666666666666,1.0,0
frame_0132.png,2.66,18,18,18,0,,555.3248345336625,572.076098980029,1.0,1.0,555.3248345336625,572.076098980029,1.0,1.0,0.032339912054962235,7.631382465362549,13.617268458301002,0.0,1.0,0
frame_0133.png,2.68,18,18,18,0,,555.3262357472876,572.077427246089,1.0,1.0,555.3262357472876,572.077427246089,1.0,1.0,0.032034137849941066,6.000880718231201,10.722179496896333,0.0,1.0,0
frame_0134.png,2.7,18,18,18,0,,555.32650035193,572.077864056664,1.0,1.0,555.32650035193,572.077864056664,1.0,1.0,0.03323022866817681,7.730936527252197,13.527752438694911,0.1111111111111111,1.0,0
frame_0135.png,2.72,18,18,18,0,,555.3283184846155,572.0798467723899,1.0,1.0,555.3283184846155,572.0798467723899,1.0,1.0,0.030157577687580334,9.953391075134277,18.91930264187839,0.16666666666666666,1.0,0
frame_0136.png,2.74,18,18,18,0,,555.3299320947425,572.0815993241414,1.0,1.0,555.3299320947425,572.0815993241414,1.0,1.0,0.030167954263130303,12.151613235473633,24.814442101358154,0.2777777777777778,1.0,0
frame_0137.png,2.7600000000000002,18,18,18,0,,555.3298539331709,572.0815613031809,1.0,1.0,555.3298539331709,572.0815613031809,1.0,1.0,0.028692040641449,14.344486236572266,30.226674573737704,0.3888888888888889,1.0,0
frame_0138.png,2.7800000000000002,18,18,18,0,,555.330219164176,572.0832270777397,1.0,1.0,555.330219164176,572.0832270777397,1.0,1.0,0.03085055955881743,16.423826217651367,34.751868157366374,0.3333333333333333,1.0,0
frame_0139.png,2.8000000000000003,18,18,18,0,,555.3282200792959,572.0817825371297,1.0,1.0,555.3282200792959,572.0817825371297,1.0,1.0,0.03281970467957619,18.495649337768555,38.56180269204069,0.3888888888888889,1.0,0
frame_0140.png,2.82,18,18,18,0,,555.3007875875758,572.067061520014,1.0,1.0,555.3007875875758,572.067061520014,1.0,1.0,0.036845769978275426,20.73542022705078,42.170945606321574,0.4444444444444444,1.0,0
frame_0141.png,2.84,18,18,18,0,,555.2924021379363,572.0662548657507,1.0,1.0,555.2924021379363,572.0662548657507,1.0,1.0,0.03850321226606244,22.543075561523438,44.983388265929776,0.4444444444444444,1.0,0
frame_0142.png,2.86,18,18,18,0,,555.2874363326016,572.0651676922865,1.0,1.0,555.2874363326016,572.0651676922865,1.0,1.0,0.03886797136970257,24.045610427856445,47.45360288078259,0.4444444444444444,1.0,0
frame_0143.png,2.88,18,18,18,0,,555.22513089157,572.0314962501174,1.0,1.0,555.22513089157,572.0314962501174,1.0,1.0,0.03371452260762453,25.279088973999023,49.285639243072076,0.4444444444444444,1.0,0
frame_0144.png,2.9,18,18,18,0,,555.1885784035044,572.0175336547348,1.0,1.0,555.1885784035044,572.0175336547348,1.0,1.0,0.04038786005816961,26.3078670501709,50.89153471303353,0.4444444444444444,1.0,0
frame_0145.png,2.92,18,17,18,1,18,551.9266823331652,569.6973935210409,0.9444444444444444,0.9444444444444444,555.1308906239416,571.9873817427134,1.0,1.0,0.04113778301204244,26.916810989379883,52.03788869312426,0.47058823529411764,1.0,0
frame_0146.png,2.94,18,18,18,0,,555.1382624236543,572.0075673963714,1.0,1.0,555.1382624236543,572.0075673963714,1.0,1.0,0.04773658680680551,27.52898597717285,52.636185063236084,0.3888888888888889,1.0,0
frame_0147.png,2.96,18,18,18,0,,555.0657600929078,571.9773174364362,1.0,1.0,555.0657600929078,571.9773174364362,1.0,1.0,0.04165679917327667,28.32865333557129,53.78399208492115,0.5,1.0,0
frame_0148.png,2.98,18,18,18,0,,555.0402793239255,571.9733065343783,1.0,1.0,555.0402793239255,571.9733065343783,1.0,1.0,0.04280677526012847,28.100040435791016,53.262503430074126,0.3888888888888889,1.0,0
frame_0149.png,3.0,18,18,18,0,,555.0165643477872,571.9743983226421,1.0,1.0,555.0165643477872,571.9743983226421,1.0,1.0,0.047490884696966724,28.56337547302246,53.856217357715174,0.5,1.0,0
frame_0150.png,3.02,18,18,18,0,,554.900885477168,571.9614078192168,1.0,1.0,554.900885477168,571.9614078192168,1.0,1.0,0.037265027934489284,28.216333389282227,53.055048625692365,0.3888888888888889,1.0,0
frame_0151.png,3.04,18,18,18,0,,555.113762163836,572.2420385081449,1.0,1.0,555.113762163836,572.2420385081449,1.0,1.0,0.03469752734772077,28.577165603637695,53.157825994554806,0.5,1.0,0
frame_0152.png,3.06,18,18,18,0,,555.2607561464833,572.4782052957336,1.0,1.0,555.2607561464833,572.4782052957336,1.0,1.0,0.038914085568026884,28.135868072509766,52.02540058328223,0.3888888888888889,1.0,0
frame_0153.png,3.08,18,18,18,0,,555.2387486431224,572.5385293725478,1.0,1.0,555.2387486431224,572.5385293725478,1.0,1.0,0.041209070159024315,28.031572341918945,51.9135580091455,0.5,1.0,0
frame_0154.png,3.1,18,18,18,0,,555.0053228219873,572.3398962032308,1.0,1.0,555.0053228219873,572.3398962032308,1.0,1.0,0.05129750465091906,27.25896453857422,50.64033683096681,0.3888888888888889,1.0,0
frame_0155.png,3.12,18,18,18,0,,554.9300414508178,572.4067463079813,1.0,1.0,554.9300414508178,572.4067463079813,1.0,1.0,0.046717856643035224,27.84178924560547,50.62562593771698,0.5,1.0,0
frame_0156.png,3.14,18,18,18,0,,553.035391882058,570.7981133390904,1.0,1.0,553.035391882058,570.7981133390904,1.0,1.0,0.03526757617701629,30.10967254638672,51.36089931818252,0.3888888888888889,1.0,0
frame_0157.png,3.16,18,18,18,0,,542.48091837696,561.8238150199983,1.0,1.0,542.48091837696,561.8238150199983,1.0,1.0,0.04873085453322059,43.42966842651367,72.43366374727349,0.5555555555555556,1.0,0
frame_0158.png,3.18,18,17,18,1,17,538.6040941061532,565.8134555350306,0.9444444444444444,0.9444444444444444,532.9612108524069,559.437210747142,1.0,1.0,0.041717041568416685,74.55143737792969,125.6345081494484,0.4117647058823529,1.0,0
frame_0159.png,3.2,18,18,18,0,,686.9687325274302,731.0388840365193,1.0,1.0,686.9687325274302,731.0388840365193,1.0,1.0,0.05363133150201879,145.620849609375,236.81993532951782,0.5555555555555556,1.0,0
frame_0160.png,3.22,18,18,18,0,,850.7084454938823,957.6393805855625,1.0,1.0,850.7084454938823,957.6393805855625,1.0,1.0,0.038288104225342214,301.0230407714844,486.4353046916919,0.4444444444444444,1.0,0
frame_0161.png,3.24,18,18,18,0,,277.8698523472793,308.9393855220142,1.0,1.0,277.8698523472793,308.9393855220142,1.0,1.0,0.04219502955675125,361.9368896484375,637.4788354928295,0.5,1.0,0
frame_0162.png,3.2600000000000002,18,18,18,0,,480.16836610585506,517.937990410934,1.0,1.0,480.16836610585506,517.937990410934,1.0,1.0,0.04051252991255177,332.4176940917969,577.0277014423458,0.4444444444444444,1.0,0
frame_0163.png,3.2800000000000002,18,18,18,0,,586.5942841898373,603.6161201769812,1.0,1.0,586.5942841898373,603.6161201769812,1.0,1.0,0.03882834249127068,349.37591552734375,565.073336152554,0.5555555555555556,1.0,0
frame_0164.png,3.3000000000000003,18,18,18,0,,524.4128624948733,545.8431033618422,1.0,1.0,524.4128624948733,545.8431033618422,1.0,1.0,0.03915055086346049,279.446044921875,460.72133769531257,0.4444444444444444,1.0,0
frame_0165.png,3.3200000000000003,18,17,18,1,18,530.2513649751808,553.0797806352172,0.9444444444444444,0.9444444444444444,527.7240376832899,549.5070968639835,1.0,1.0,0.040400232705805034,246.43594360351562,407.0434852919288,0.5294117647058824,1.0,0
frame_0166.png,3.34,18,18,18,0,,532.7654515184583,553.7341163331864,1.0,1.0,532.7654515184583,553.7341163331864,1.0,1.0,0.04432062912536295,224.83782958984375,367.81767898063725,0.4444444444444444,1.0,0
frame_0167.png,3.36,18,18,18,0,,544.5485631446046,564.0493669850212,1.0,1.0,544.5485631446046,564.0493669850212,1.0,1.0,0.03739232913051781,201.30548095703125,328.735219933759,0.5555555555555556,1.0,0
frame_0168.png,3.38,18,18,18,0,,567.9123283977738,584.6833636914936,1.0,1.0,567.9123283977738,584.6833636914936,1.0,1.0,0.042444734098879916,158.7781524658203,292.5536444614822,0.4444444444444444,1.0,0
frame_0169.png,3.4,18,18,18,0,,554.2148186574565,571.066807986863,1.0,1.0,554.2148186574565,571.066807986863,1.0,1.0,0.04632841300611433,134.3253631591797,244.8278778832557,0.5,1.0,0
frame_0170.png,3.42,18,18,18,0,,555.5465293321994,572.2825712037624,1.0,1.0,555.5465293321994,572.2825712037624,1.0,1.0,0.042236606198313986,118.79022979736328,213.65708200398322,0.4444444444444444,1.0,0
frame_0171.png,3.44,18,18,18,0,,555.367771812726,572.106296516641,1.0,1.0,555.367771812726,572.106296516641,1.0,1.0,0.03601974278296295,102.55194854736328,182.34947369565242,0.5,1.0,0
frame_0172.png,3.46,18,18,18,0,,555.3633215703496,572.1034201147011,1.0,1.0,555.3633215703496,572.1034201147011,1.0,1.0,0.042113319676565494,87.4381103515625,155.31318458970824,0.4444444444444444,1.0,0
frame_0173.png,3.48,18,18,18,0,,555.3824132954467,572.1242310212144,1.0,1.0,555.3824132954467,572.1242310212144,1.0,1.0,0.03734836949182576,74.02852630615234,129.79760072551497,0.5,1.0,0
frame_0174.png,3.5,18,18,18,0,,555.3647110283796,572.105165904141,1.0,1.0,555.3647110283796,572.105165904141,1.0,1.0,0.03691019627608751,61.57192611694336,107.54582976232774,0.4444444444444444,1.0,0
frame_0175.png,3.52,18,18,18,0,,555.3546053496,572.0929603813532,1.0,1.0,555.3546053496,572.0929603813532,1.0,1.0,0.0351790255425792,50.52592086791992,86.90439765386023,0.5,1.0,0
frame_0176.png,3.54,18,18,18,0,,555.3489401334523,572.086629151981,1.0,1.0,555.3489401334523,572.086629151981,1.0,1.0,0.037393335351034215,40.3691291809082,68.84686590204291,0.4444444444444444,1.0,0
frame_0177.png,3.56,18,18,18,0,,555.3494942518697,572.0878369874348,1.0,1.0,555.3494942518697,572.0878369874348,1.0,1.0,0.03263743550173546,31.338844299316406,52.59751578893525,0.4444444444444444,1.0,0
frame_0178.png,3.58,18,18,18,0,,555.3557034159604,572.0954799377453,1.0,1.0,555.3557034159604,572.0954799377453,1.0,1.0,0.036853200510928504,23.166221618652344,38.46642889162259,0.3888888888888889,1.0,0
frame_0179.png,3.6,18,18,18,0,,555.3590879992381,572.0994152737406,1.0,1.0,555.3590879992381,572.0994152737406,1.0,1.0,0.033917871794026146,16.07386016845703,27.075334720571806,0.2777777777777778,1.0,0
frame_0180.png,3.62,18,18,18,0,,555.3509131835126,572.0927057291577,1.0,1.0,555.3509131835126,572.0927057291577,1.0,1.0,0.03137107992446736,10.18419361114502,18.465362435377514,0.0,1.0,0
frame_0181.png,3.64,18,18,18,0,,555.3191498452943,572.0817069783853,1.0,1.0,555.3191498452943,572.0817069783853,1.0,1.0,0.04483046970869366,7.844356060028076,14.571081517220051,0.05555555555555555,1.0,0
frame_0182.png,3.66,18,18,18,0,,555.3046093736806,572.0805549261916,1.0,1.0,555.3046093736806,572.0805549261916,1.0,1.0,0.03831184513278698,9.444050788879395,17.876263221114797,0.2222222222222222,1.0,0
frame_0183.png,3.68,18,18,18,0,,555.2791076262981,572.0749003247105,1.0,1.0,555.2791076262981,572.0749003247105,1.0,1.0,0.033046279200597814,11.858967781066895,22.654427243861694,0.1111111111111111,1.0,0
frame_0184.png,3.7,18,18,18,0,,555.2275923982291,572.0585349168808,1.0,1.0,555.2275923982291,572.0585349168808,1.0,1.0,0.04706710694651855,15.88768196105957,31.311312211537533,0.4444444444444444,1.0,0
frame_0185.png,3.72,18,17,18,1,18,551.9416846842114,569.7128541090132,0.9444444444444444,0.9444444444444444,555.1707472299196,572.0293109889335,1.0,1.0,0.04783310571737173,18.738731384277344,36.79172564317922,0.29411764705882354,1.0,0
frame_0186.png,3.74,18,18,18,0,,555.1501381411339,572.0355514549456,1.0,1.0,555.1501381411339,572.0355514549456,1.0,1.0,0.05463023993529772,21.932472229003906,44.24658113288285,0.5555555555555556,1.0,0
frame_0187.png,3.7600000000000002,18,18,18,0,,555.0774309536827,572.0102857472498,1.0,1.0,555.0774309536827,572.0102857472498,1.0,1.0,0.04955522676831797,23.41599464416504,47.11420111536645,0.3333333333333333,1.0,0
frame_0188.png,3.7800000000000002,18,18,18,0,,554.9249594928181,571.9354166629977,1.0,1.0,554.9249594928181,571.9354166629977,1.0,1.0,0.03887298625991925,26.27301788330078,53.769641567907954,0.5555555555555556,1.0,0
frame_0189.png,3.8000000000000003,18,18,18,0,,554.9959280059967,572.0619763783601,1.0,1.0,554.9959280059967,572.0619763783601,1.0,1.0,0.045510931332644666,27.021894454956055,54.91855548143913,0.3333333333333333,1.0,0
frame_0190.png,3.8200000000000003,18,17,18,1,16,553.5278321896484,571.6770200164705,0.9444444444444444,0.9444444444444444,555.0560534410839,572.2009688055216,1.0,1.0,0.03847650003929933,29.05392837524414,59.88517221162277,0.5294117647058824,1.0,0
frame_0191.png,3.84,18,18,18,0,,555.2352052298794,572.4318182063034,1.0,1.0,555.2352052298794,572.4318182063034,1.0,1.0,0.04760782856886324,29.932241439819336,60.158800151546345,0.3333333333333333,1.0,0
frame_0192.png,3.86,18,18,18,0,,555.1802493203661,572.4680921838521,1.0,1.0,555.1802493203661,572.4680921838521,1.0,1.0,0.04096424109057376,32.12151336669922,64.85404139546567,0.5555555555555556,1.0,0
frame_0193.png,3.88,18,18,18,0,,555.3267715045811,572.6589053525341,1.0,1.0,555.3267715045811,572.6589053525341,1.0,1.0,0.045612485858758815,31.86302375793457,63.46531061632478,0.3333333333333333,1.0,0
frame_0194.png,3.9,18,18,18,0,,555.3745537042737,572.7402793634416,1.0,1.0,555.3745537042737,572.7402793634416,1.0,1.0,0.04137283862617455,33.571327209472656,67.24920454504165,0.5555555555555556,1.0,0
frame_0195.png,3.92,18,18,18,0,,553.6273926711407,571.3108706739621,1.0,1.0,553.6273926711407,571.3108706739621,1.0,1.0,0.038100087157401596,35.66313171386719,66.45498476272118,0.3888888888888889,1.0,0
frame_0196.png,3.94,18,18,18,0,,550.0035752083703,568.2010359620552,1.0,1.0,550.0035752083703,568.2010359620552,1.0,1.0,0.037907065480555356,43.99752426147461,74.96129451470335,0.5555555555555556,1.0,0
frame_0197.png,3.96,18,18,18,0,,532.1527089883574,552.9813053849601,1.0,1.0,532.1527089883574,552.9813053849601,1.0,1.0,0.03900303652412013,58.73244857788086,99.79931686373969,0.3333333333333333,1.0,0
frame_0198.png,3.98,18,18,18,0,,539.450258717658,568.6340053273393,1.0,1.0,539.450258717658,568.6340053273393,1.0,1.0,0.05399239425988574,101.77452087402344,169.76503377843568,0.6666666666666666,1.0,0
frame_0199.png,4.0,18,18,18,0,,750.3741120275783,818.920981615033,1.0,1.0,750.3741120275783,818.920981615033,1.0,1.0,0.028118922375142574,170.45672607421875,278.2050950842325,0.3333333333333333,1.0,0
