frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0124.png,2.5,18,18,18,0,,733.4709491344839,741.0908318748764,1.0,1.0,733.4709491344839,741.0908318748764,1.0,1.0,0.03443254660324831,68.42021179199219,113.5070222996648,0.2222222222222222,1.0,0
frame_0125.png,2.52,18,18,18,0,,733.4645438845058,741.0839390868072,1.0,1.0,733.4645438845058,741.0839390868072,1.0,1.0,0.03278609705892833,61.32490539550781,101.13661732041007,0.7222222222222222,1.0,0
frame_0126.png,2.54,18,18,18,0,,733.4555779595453,741.0743031647729,1.0,1.0,733.4555779595453,741.0743031647729,1.0,1.0,0.03135321973087756,47.89255905151367,78.17433896738345,0.2222222222222222,1.0,0
frame_0127.png,2.56,18,18,18,0,,733.4499568831391,741.0685400315439,1.0,1.0,733.4499568831391,741.0685400315439,1.0,1.0,0.03336032560879463,41.43131637573242,67.00202969502216,0.6666666666666666,1.0,0
frame_0128.png,2.58,18,18,18,0,,733.4524150645143,741.0714380204805,1.0,1.0,733.4524150645143,741.0714380204805,1.0,1.0,0.0319677883710124,31.09221076965332,49.62904819756968,0.2222222222222222,1.0,0
frame_0129.png,2.6,18,18,18,0,,733.4569299913987,741.0762600287678,1.0,1.0,733.4569299913987,741.0762600287678,1.0,1.0,0.03192011482621494,25.218835830688477,39.83967623557129,0.6111111111111112,1.0,0
frame_0130.png,2.62,18,18,18,0,,733.456435389265,741.0757437526323,1.0,1.0,733.456435389265,741.0757437526323,1.0,1.0,0.030131936244862646,17.412517547607422,27.336373276659284,0.1111111111111111,1.0,0
frame_0131.png,2.64,18,18,18,0,,733.4545887868258,741.0737309131612,1.0,1.0,733.4545887868258,741.0737309131612,1.0,1.0,0.031446698489353844,12.50131607055664,20.180578153985113,0.16666666666666666,1.0,0
frame_0132.png,2.66,18,18,18,0,,733.4530436931927,741.0718882055551,1.0,1.0,733.4530436931927,741.0718882055551,1.0,1.0,0.032339912054962235,7.631382465362549,13.617268458301002,0.0,1.0,0
frame_0133.png,2.68,18,18,18,0,,733.4547695370525,741.0735872794535,1.0,1.0,733.4547695370525,741.0735872794535,1.0,1.0,0.032034137849941066,6.000880718231201,10.722179496896333,0.0,1.0,0
frame_0134.png,2.7,18,18,18,0,,733.4546777408914,741.0736112859553,1.0,1.0,733.4546777408914,741.0736112859553,1.0,1.0,0.03323022866817681,7.730936527252197,13.527752438694911,0.1111111111111111,1.0,0
frame_0135.png,2.72,18,18,18,0,,733.4560007514633,741.075065187347,1.0,1.0,733.4560007514633,741.075065187347,1.0,1.0,0.030157577687580334,9.953391075134277,18.91930264187839,0.16666666666666666,1.0,0
frame_0136.png,2.74,18,18,18,0,,733.4577358111225,741.0768625419798,1.0,1.0,733.4577358111225,741.0768625419798,1.0,1.0,0.030167954263130303,12.151613235473633,24.814442101358154,0.2777777777777778,1.0,0
frame_0137.png,2.7600000000000002,18,18,18,0,,733.4575439837835,741.0766923927889,1.0,1.0,733.4575439837835,741.0766923927889,1.0,1.0,0.028692040641449,14.344486236572266,30.226674573737704,0.3888888888888889,1.0,0
frame_0138.png,2.7800000000000002,18,18,18,0,,733.4584370466596,741.0782250288886,1.0,1.0,733.4584370466596,741.0782250288886,1.0,1.0,0.03085055955881743,16.423826217651367,34.751868157366374,0.3333333333333333,1.0,0
frame_0139.png,2.8000000000000003,18,18,18,0,,733.4561961444161,741.0762394902869,1.0,1.0,733.4561961444161,741.0762394902869,1.0,1.0,0.03281970467957619,18.495649337768555,38.56180269204069,0.3888888888888889,1.0,0
frame_0140.png,2.82,18,18,18,0,,733.4350306004798,741.060908509338,1.0,1.0,733.4350306004798,741.060908509338,1.0,1.0,0.036845769978275426,20.73542022705078,42.170945606321574,0.4444444444444444,1.0,0
frame_0141.png,2.84,18,18,18,0,,733.4289841719478,741.0583249139827,1.0,1.0,733.4289841719478,741.0583249139827,1.0,1.0,0.03850321226606244,22.543075561523438,44.983388265929776,0.4444444444444444,1.0,0
frame_0142.png,2.86,18,18,18,0,,733.4247331026212,741.055960408212,1.0,1.0,733.4247331026212,741.055960408212,1.0,1.0,0.03886797136970257,24.045610427856445,47.45360288078259,0.4444444444444444,1.0,0
frame_0143.png,2.88,18,18,18,0,,733.3745606623319,741.0192282692641,1.0,1.0,733.3745606623319,741.0192282692641,1.0,1.0,0.03371452260762453,25.279088973999023,49.285639243072076,0.4444444444444444,1.0,0
frame_0144.png,2.9,18,18,18,0,,733.3437256852473,740.9984642444616,1.0,1.0,733.3437256852473,740.9984642444616,1.0,1.0,0.04038786005816961,26.3078670501709,50.89153471303353,0.4444444444444444,1.0,0
frame_0145.png,2.92,18,17,18,1,18,730.9958787700938,739.0723430436564,0.9444444444444444,0.9444444444444444,733.3141014854465,740.9819680975942,1.0,1.0,0.04113778301204244,26.916810989379883,52.03788869312426,0.47058823529411764,1.0,0
frame_0146.png,2.94,18,18,18,0,,733.303598351604,740.9772100335842,1.0,1.0,733.303598351604,740.9772100335842,1.0,1.0,0.04773658680680551,27.52898597717285,52.636185063236084,0.3888888888888889,1.0,0
frame_0147.png,2.96,18,18,18,0,,733.2524320283328,740.9462795504232,1.0,1.0,733.2524320283328,740.9462795504232,1.0,1.0,0.04165679917327667,28.32865333557129,53.78399208492115,0.5,1.0,0
frame_0148.png,2.98,18,18,18,0,,733.2301334708378,740.9340285640952,1.0,1.0,733.2301334708378,740.9340285640952,1.0,1.0,0.04280677526012847,28.100040435791016,53.262503430074126,0.3888888888888889,1.0,0
frame_0149.png,3.0,18,18,18,0,,733.2132693016032,740.9293269083745,1.0,1.0,733.2132693016032,740.9293269083745,1.0,1.0,0.047490884696966724,28.56337547302246,53.856217357715174,0.5,1.0,0
frame_0150.png,3.02,18,18,18,0,,733.1255556929987,740.89129715752,1.0,1.0,733.1255556929987,740.89129715752,1.0,1.0,0.037265027934489284,28.216333389282227,53.055048625692365,0.3888888888888889,1.0,0
frame_0151.png,3.04,18,18,18,0,,733.2617690287698,741.0621532662316,1.0,1.0,733.2617690287698,741.0621532662316,1.0,1.0,0.03469752734772077,28.577165603637695,53.157825994554806,0.5,1.0,0
frame_0152.png,3.06,18,18,18,0,,733.3227925229444,741.1681923310442,1.0,1.0,733.3227925229444,741.1681923310442,1.0,1.0,0.038914085568026884,28.135868072509766,52.02540058328223,0.3888888888888889,1.0,0
frame_0153.png,3.08,18,18,18,0,,733.3572794918825,741.2437802707811,1.0,1.0,733.3572794918825,741.2437802707811,1.0,1.0,0.041209070159024315,28.031572341918945,51.9135580091455,0.5,1.0,0
frame_0154.png,3.1,18,18,18,0,,733.1786433271412,741.0812106554998,1.0,1.0,733.1786433271412,741.0812106554998,1.0,1.0,0.05129750465091906,27.25896453857422,50.64033683096681,0.3888888888888889,1.0,0
frame_0155.png,3.12,18,18,18,0,,733.0222850631917,740.9907356978699,1.0,1.0,733.0222850631917,740.9907356978699,1.0,1.0,0.046717856643035224,27.84178924560547,50.62562593771698,0.5,1.0,0
frame_0156.png,3.14,18,18,18,0,,731.0195661143514,739.0985917619665,1.0,1.0,731.0195661143514,739.0985917619665,1.0,1.0,0.03526757617701629,30.10967254638672,51.36089931818252,0.3888888888888889,1.0,0
frame_0157.png,3.16,18,18,18,0,,721.1776127660654,729.9123027209417,1.0,1.0,721.1776127660654,729.9123027209417,1.0,1.0,0.04873085453322059,43.42966842651367,72.43366374727349,0.5555555555555556,1.0,0
frame_0158.png,3.18,18,17,18,1,17,718.8715371538856,731.1395967284687,0.9444444444444444,0.9444444444444444,714.339023178988,726.2437866704457,1.0,1.0,0.041717041568416685,74.55143737792969,125.6345081494484,0.4117647058823529,1.0,0
frame_0159.png,3.2,18,18,18,0,,840.9081985574995,864.8639609895557,1.0,1.0,840.9081985574995,864.8639609895557,1.0,1.0,0.05363133150201879,145.620849609375,236.81993532951782,0.5555555555555556,1.0,0
frame_0160.png,3.22,18,18,18,0,,976.6555597543478,1043.5172125650295,1.0,1.0,976.6555597543478,1043.5172125650295,1.0,1.0,0.038288104225342214,301.0230407714844,486.4353046916919,0.4444444444444444,1.0,0
frame_0161.png,3.24,18,18,18,0,,463.82263866407965,475.5264605066767,1.0,1.0,463.82263866407965,475.5264605066767,1.0,1.0,0.04219502955675125,361.9368896484375,637.4788354928295,0.5,1.0,0
frame_0162.png,3.2600000000000002,18,18,18,0,,651.4233050960352,666.458115593066,1.0,1.0,651.4233050960352,666.458115593066,1.0,1.0,0.04051252991255177,332.4176940917969,577.0277014423458,0.4444444444444444,1.0,0
frame_0163.png,3.2800000000000002,18,18,18,0,,766.1369600119655,774.2853039047294,1.0,1.0,766.1369600119655,774.2853039047294,1.0,1.0,0.03882834249127068,349.37591552734375,565.073336152554,0.5555555555555556,1.0,0
frame_0164.png,3.3000000000000003,18,18,18,0,,718.3086760548127,727.3691105613024,1.0,1.0,718.3086760548127,727.3691105613024,1.0,1.0,0.03915055086346049,279.446044921875,460.72133769531257,0.4444444444444444,1.0,0
frame_0165.png,3.3200000000000003,18,17,18,1,18,723.0661265903378,732.8162515231414,0.9444444444444444,0.9444444444444444,720.8138133065755,730.1131522066626,1.0,1.0,0.040400232705805034,246.43594360351562,407.0434852919288,0.5294117647058824,1.0,0
frame_0166.png,3.34,18,18,18,0,,724.5923727693345,733.6124513638276,1.0,1.0,724.5923727693345,733.6124513638276,1.0,1.0,0.04432062912536295,224.83782958984375,367.81767898063725,0.4444444444444444,1.0,0
frame_0167.png,3.36,18,18,18,0,,732.3910798491723,741.0007510682559,1.0,1.0,732.3910798491723,741.0007510682559,1.0,1.0,0.03739232913051781,201.30548095703125,328.735219933759,0.5555555555555556,1.0,0
frame_0168.png,3.38,18,18,18,0,,742.4395507194153,750.1976939550051,1.0,1.0,742.4395507194153,750.1976939550051,1.0,1.0,0.042444734098879916,158.7781524658203,292.5536444614822,0.4444444444444444,1.0,0
frame_0169.png,3.4,18,18,18,0,,731.954539660976,739.6100464052009,1.0,1.0,731.954539660976,739.6100464052009,1.0,1.0,0.04632841300611433,134.3253631591797,244.8278778832557,0.5,1.0,0
frame_0170.png,3.42,18,18,18,0,,733.622779131915,741.2358501039145,1.0,1.0,733.622779131915,741.2358501039145,1.0,1.0,0.042236606198313986,118.79022979736328,213.65708200398322,0.4444444444444444,1.0,0
frame_0171.png,3.44,18,18,18,0,,733.488190189019,741.1007500356995,1.0,1.0,733.488190189019,741.1007500356995,1.0,1.0,0.03601974278296295,102.55194854736328,182.34947369565242,0.5,1.0,0
frame_0172.png,3.46,18,18,18,0,,733.4849471247638,741.0983230788623,1.0,1.0,733.4849471247638,741.0983230788623,1.0,1.0,0.042113319676565494,87.4381103515625,155.31318458970824,0.4444444444444444,1.0,0
frame_0173.png,3.48,18,18,18,0,,733.499234740021,741.1131613979452,1.0,1.0,733.499234740021,741.1131613979452,1.0,1.0,0.03734836949182576,74.02852630615234,129.79760072551497,0.5,1.0,0
frame_0174.png,3.5,18,18,18,0,,733.4831996418518,741.0963572933816,1.0,1.0,733.4831996418518,741.0963572933816,1.0,1.0,0.03691019627608751,61.57192611694336,107.54582976232774,0.4444444444444444,1.0,0
frame_0175.png,3.52,18,18,18,0,,733.4756612393229,741.0876999293029,1.0,1.0,733.4756612393229,741.0876999293029,1.0,1.0,0.0351790255425792,50.52592086791992,86.90439765386023,0.5,1.0,0
frame_0176.png,3.54,18,18,18,0,,733.4708161880467,741.0827092342934,1.0,1.0,733.4708161880467,741.0827092342934,1.0,1.0,0.037393335351034215,40.3691291809082,68.84686590204291,0.4444444444444444,1.0,0
frame_0177.png,3.56,18,18,18,0,,733.472594495237,741.0848618191301,1.0,1.0,733.472594495237,741.0848618191301,1.0,1.0,0.03263743550173546,31.338844299316406,52.59751578893525,0.4444444444444444,1.0,0
frame_0178.png,3.58,18,18,18,0,,733.4768360909472,741.0898612227471,1.0,1.0,733.4768360909472,741.0898612227471,1.0,1.0,0.036853200510928504,23.166221618652344,38.46642889162259,0.3888888888888889,1.0,0
frame_0179.png,3.6,18,18,18,0,,733.4799704924877,741.0931918427762,1.0,1.0,733.4799704924877,741.0931918427762,1.0,1.0,0.033917871794026146,16.07386016845703,27.075334720571806,0.2777777777777778,1.0,0
frame_0180.png,3.62,18,18,18,0,,733.4733634773651,741.087096968597,1.0,1.0,733.4733634773651,741.087096968597,1.0,1.0,0.03137107992446736,10.18419361114502,18.465362435377514,0.0,1.0,0
frame_0181.png,3.64,18,18,18,0,,733.4467179201338,741.0703396739921,1.0,1.0,733.4467179201338,741.0703396739921,1.0,1.0,0.04483046970869366,7.844356060028076,14.571081517220051,0.05555555555555555,1.0,0
frame_0182.png,3.66,18,18,18,0,,733.434176125656,741.0642848913852,1.0,1.0,733.434176125656,741.0642848913852,1.0,1.0,0.03831184513278698,9.444050788879395,17.876263221114797,0.2222222222222222,1.0,0
frame_0183.png,3.68,18,18,18,0,,733.4138996015305,741.0534198856199,1.0,1.0,733.4138996015305,741.0534198856199,1.0,1.0,0.033046279200597814,11.858967781066895,22.654427243861694,0.1111111111111111,1.0,0
frame_0184.png,3.7,18,18,18,0,,733.3745291555074,741.0305805484695,1.0,1.0,733.3745291555074,741.0305805484695,1.0,1.0,0.04706710694651855,15.88768196105957,31.311312211537533,0.4444444444444444,1.0,0
frame_0185.png,3.72,18,17,18,1,18,731.0073472262777,739.0843137894424,0.9444444444444444,0.9444444444444444,733.347893147507,741.0171942317545,1.0,1.0,0.04783310571737173,18.738731384277344,36.79172564317922,0.29411764705882354,1.0,0
frame_0186.png,3.74,18,18,18,0,,733.3131076343983,740.9944082976076,1.0,1.0,733.3131076343983,740.9944082976076,1.0,1.0,0.05463023993529772,21.932472229003906,44.24658113288285,0.5555555555555556,1.0,0
frame_0187.png,3.7600000000000002,18,18,18,0,,733.2569716321931,740.9609827745836,1.0,1.0,733.2569716321931,740.9609827745836,1.0,1.0,0.04955522676831797,23.41599464416504,47.11420111536645,0.3333333333333333,1.0,0
frame_0188.png,3.7800000000000002,18,18,18,0,,733.1441788159445,740.8849755873792,1.0,1.0,733.1441788159445,740.8849755873792,1.0,1.0,0.03887298625991925,26.27301788330078,53.769641567907954,0.5555555555555556,1.0,0
frame_0189.png,3.8000000000000003,18,18,18,0,,733.1896255046853,740.9580357896963,1.0,1.0,733.1896255046853,740.9580357896963,1.0,1.0,0.045510931332644666,27.021894454956055,54.91855548143913,0.3333333333333333,1.0,0
frame_0190.png,3.8200000000000003,18,17,18,1,16,732.5702831787256,740.8369264219533,0.9444444444444444,0.9444444444444444,733.2096426391658,741.0173999949902,1.0,1.0,0.03847650003929933,29.05392837524414,59.88517221162277,0.5294117647058824,1.0,0
frame_0191.png,3.84,18,18,18,0,,733.3216085872751,741.155697965318,1.0,1.0,733.3216085872751,741.155697965318,1.0,1.0,0.04760782856886324,29.932241439819336,60.158800151546345,0.3333333333333333,1.0,0
frame_0192.png,3.86,18,18,18,0,,733.3089194902989,741.1876664366984,1.0,1.0,733.3089194902989,741.1876664366984,1.0,1.0,0.04096424109057376,32.12151336669922,64.85404139546567,0.5555555555555556,1.0,0
frame_0193.png,3.88,18,18,18,0,,733.4154470850058,741.3183381335077,1.0,1.0,733.4154470850058,741.3183381335077,1.0,1.0,0.045612485858758815,31.86302375793457,63.46531061632478,0.3333333333333333,1.0,0
frame_0194.png,3.9,18,18,18,0,,733.4521393439354,741.3732335798833,1.0,1.0,733.4521393439354,741.3732335798833,1.0,1.0,0.04137283862617455,33.571327209472656,67.24920454504165,0.5555555555555556,1.0,0
frame_0195.png,3.92,18,18,18,0,,731.6851901364685,739.7364117740407,1.0,1.0,731.6851901364685,739.7364117740407,1.0,1.0,0.038100087157401596,35.66313171386719,66.45498476272118,0.3888888888888889,1.0,0
frame_0196.png,3.94,18,18,18,0,,727.7363363783425,735.985959306934,1.0,1.0,727.7363363783425,735.985959306934,1.0,1.0,0.037907065480555356,43.99752426147461,74.96129451470335,0.5555555555555556,1.0,0
frame_0197.png,3.96,18,18,18,0,,712.4466499599669,721.769761244107,1.0,1.0,712.4466499599669,721.769761244107,1.0,1.0,0.03900303652412013,58.73244857788086,99.79931686373969,0.3333333333333333,1.0,0
frame_0198.png,3.98,18,18,18,0,,718.6967150708637,731.8457973956287,1.0,1.0,718.6967150708637,731.8457973956287,1.0,1.0,0.05399239425988574,101.77452087402344,169.76503377843568,0.6666666666666666,1.0,0
frame_0199.png,4.0,18,18,18,0,,895.8117326135705,936.284073114884,1.0,1.0,895.8117326135705,936.284073114884,1.0,1.0,0.028118922375142574,170.45672607421875,278.2050950842325,0.3333333333333333,1.0,0
