frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0094.png,1.9000000000000001,18,18,18,0,,2.9401440754773422,3.458361409009838,1.0,1.0,2.9401440754773422,3.458361409009838,1.0,1.0,733.4959239429119,741.1246966800161,733.4959239429119,741.1246966800161,0.04219002252150523,12.353493690490723,20.56179562795172,0.1111111111111111,1.0,0
frame_0095.png,1.92,18,18,18,0,,2.9402824872617424,3.4587217005152415,1.0,1.0,2.9402824872617424,3.4587217005152415,1.0,1.0,733.4339669411909,741.0808028776137,733.4339669411909,741.0808028776137,0.04812375164443725,7.244853496551514,12.981173030106946,0.0,1.0,0
frame_0096.png,1.94,18,18,18,0,,2.9331365216999745,3.4565188289347257,1.0,1.0,2.9331365216999745,3.4565188289347257,1.0,1.0,733.359211249403,741.030593702518,733.359211249403,741.030593702518,0.05022362957855588,5.492177963256836,9.805292985718832,0.0,1.0,0
frame_0097.png,1.96,18,18,18,0,,2.9279925005863587,3.4501441190272923,1.0,1.0,2.9279925005863587,3.4501441190272923,1.0,1.0,733.3086339836177,741.0035409407259,733.3086339836177,741.0035409407259,0.04786588109441494,8.659562110900879,19.078272031036455,0.2777777777777778,1.0,0
frame_0098.png,1.98,18,18,18,0,,2.939563401228101,3.4595443306995577,1.0,1.0,2.939563401228101,3.4595443306995577,1.0,1.0,733.2147759971923,740.9390704653623,733.2147759971923,740.9390704653623,0.03632421297707448,12.119359970092773,25.005557898379802,0.1111111111111111,1.0,0
frame_0099.png,2.0,18,18,18,0,,2.9369751277986946,3.462067637371099,1.0,1.0,2.9369751277986946,3.462067637371099,1.0,1.0,733.2088233728203,740.9752546440405,733.2088233728203,740.9752546440405,0.03920456571014304,17.608747482299805,36.08650315173511,0.6111111111111112,1.0,0
frame_0100.png,2.02,18,18,18,0,,2.9440722913135726,3.469814495488256,1.0,1.0,2.9440722913135726,3.469814495488256,1.0,1.0,733.2280772001351,741.0317526477911,733.2280772001351,741.0317526477911,0.04389805876110729,19.717670440673828,39.739350281811554,0.16666666666666666,1.0,0
frame_0101.png,2.04,18,18,18,0,,2.955922768559178,3.478192378326684,1.0,1.0,2.955922768559178,3.478192378326684,1.0,1.0,733.3539239015751,741.2017905962349,733.3539239015751,741.2017905962349,0.04298204683551663,24.53241729736328,49.3869241654571,0.7222222222222222,1.0,0
frame_0102.png,2.06,18,18,18,0,,2.9450152794748132,3.4724397038200405,1.0,1.0,2.9450152794748132,3.4724397038200405,1.0,1.0,733.3962176564489,741.2708828823376,733.3962176564489,741.2708828823376,0.03883021770927467,25.493228912353516,50.35940872639964,0.16666666666666666,1.0,0
frame_0103.png,2.08,18,18,18,0,,2.9536393925092126,3.4748487344001004,1.0,1.0,2.9536393925092126,3.4748487344001004,1.0,1.0,733.4548499991062,741.3461557518441,733.4548499991062,741.3461557518441,0.04445082468813971,29.75185775756836,59.13437027056096,0.7222222222222222,1.0,0
frame_0104.png,2.1,18,18,18,0,,2.9446294642161015,3.469722261022214,1.0,1.0,2.9446294642161015,3.469722261022214,1.0,1.0,733.123045209818,741.0840585362383,733.123045209818,741.0840585362383,0.04099605073172011,30.343528747558594,58.26405576556495,0.16666666666666666,1.0,0
frame_0105.png,2.12,18,18,18,0,,2.943736953852341,3.4754323009134995,1.0,1.0,2.943736953852341,3.4754323009134995,1.0,1.0,731.3721146453987,739.4315565361027,731.3721146453987,739.4315565361027,0.03682055187068487,37.49553298950195,68.07643485479288,0.7777777777777778,1.0,0
frame_0106.png,2.14,18,18,18,0,,2.9252316231683735,3.4767090436914945,1.0,1.0,2.9252316231683735,3.4767090436914945,1.0,1.0,722.7877769562938,731.1469541878395,722.7877769562938,731.1469541878395,0.03541979650770755,48.06343078613281,77.06505754896286,0.16666666666666666,1.0,0
frame_0107.png,2.16,18,18,18,0,,2.841399693439874,3.433985467713118,1.0,1.0,2.841399693439874,3.433985467713118,1.0,1.0,701.7018607271898,712.035597460839,701.7018607271898,712.035597460839,0.0380186816971553,82.43344116210938,141.69319704150638,0.7777777777777778,1.0,0
frame_0108.png,2.18,18,18,18,0,,2.642943832058184,3.218415292341875,1.0,1.0,2.642943832058184,3.218415292341875,1.0,1.0,759.856106753206,776.0316350058894,759.856106753206,776.0316350058894,0.038950332489452864,124.87355041503906,205.38262288414055,0.2222222222222222,1.0,0
frame_0109.png,2.2,18,18,18,0,,3.3037365623185364,3.824002350618515,1.0,1.0,3.3037365623185364,3.824002350618515,1.0,1.0,966.6575136460207,1040.1688728024021,966.6575136460207,1040.1688728024021,0.0396957549658653,279.5508117675781,435.64754208474443,0.7777777777777778,1.0,0
frame_0110.png,2.22,18,17,18,1,17,4.270122312588789,4.864136025986848,0.9444444444444444,0.9444444444444444,4.524348425805091,5.166516378727563,1.0,1.0,552.915027321724,561.8925516140804,542.6675059578761,552.9244262636372,0.043076135062923036,313.8111267089844,607.7008534212914,0.17647058823529413,1.0,0
frame_0111.png,2.24,18,18,18,0,,3.8722796654695717,4.313506047347044,1.0,1.0,3.8722796654695717,4.313506047347044,1.0,1.0,598.6245392542457,617.2023644111807,598.6245392542457,617.2023644111807,0.03190438689565972,406.3855285644531,655.0847296954464,0.7222222222222222,1.0,0
frame_0112.png,2.2600000000000002,18,18,18,0,,2.9255861711244884,3.507307573298548,1.0,1.0,2.9255861711244884,3.507307573298548,1.0,1.0,786.0030848800143,803.0057433708488,786.0030848800143,803.0057433708488,0.0326476037061136,304.4837341308594,584.6144120611972,0.2777777777777778,1.0,0
frame_0113.png,2.2800000000000002,18,18,18,0,,2.717878160944309,3.31089598516728,1.0,1.0,2.717878160944309,3.31089598516728,1.0,1.0,712.2487152652361,720.9986121570497,712.2487152652361,720.9986121570497,0.05389661589441331,319.27227783203125,517.1672863281943,0.7222222222222222,1.0,0
frame_0114.png,2.3000000000000003,18,18,18,0,,2.7312039972507742,3.312695963524683,1.0,1.0,2.7312039972507742,3.312695963524683,1.0,1.0,735.3512944711888,744.2336021654075,735.3512944711888,744.2336021654075,0.040732718146357094,278.8697509765625,450.4573376121498,0.2777777777777778,1.0,0
frame_0115.png,2.32,18,18,18,0,,2.818278568786024,3.3775943734217297,1.0,1.0,2.818278568786024,3.3775943734217297,1.0,1.0,740.1402059907635,748.469671545717,740.1402059907635,748.469671545717,0.03809340719721819,257.28619384765625,426.34415774986206,0.7222222222222222,1.0,0
frame_0116.png,2.34,18,18,18,0,,2.9377904934179617,3.4733145639028673,1.0,1.0,2.9377904934179617,3.4733145639028673,1.0,1.0,732.250179148624,740.0168652664563,732.250179148624,740.0168652664563,0.04001893123954927,199.46690368652344,344.346830356476,0.2777777777777778,1.0,0
frame_0117.png,2.36,18,18,18,0,,2.9304237302802036,3.4636643510466736,1.0,1.0,2.9304237302802036,3.4636643510466736,1.0,1.0,733.48235665806,741.2309609980103,733.48235665806,741.2309609980103,0.050926538429370054,190.95350646972656,328.3708148197975,0.7222222222222222,1.0,0
frame_0118.png,2.38,18,18,18,0,,2.9340138341802096,3.4657699498672794,1.0,1.0,2.9340138341802096,3.4657699498672794,1.0,1.0,733.3367232781011,741.0218329476993,733.3367232781011,741.0218329476993,0.047709440052705374,158.78224182128906,271.02466365603834,0.2777777777777778,1.0,0
frame_0119.png,2.4,18,17,18,1,18,2.855572772328519,3.4123670830316315,0.9444444444444444,0.9444444444444444,3.0488327048340147,3.6368100922821447,1.0,1.0,731.1498667700209,739.2124899236842,733.435104559001,741.0885234673268,0.041035708816101156,146.90773010253906,252.89388027611355,0.7058823529411765,1.0,0
frame_0120.png,2.42,18,18,18,0,,2.935581907186956,3.4634495444021067,1.0,1.0,2.935581907186956,3.4634495444021067,1.0,1.0,733.478697585289,741.1146668181073,733.478697585289,741.1146668181073,0.04113897691039663,123.16573333740234,208.6565134099075,0.2222222222222222,1.0,0
frame_0121.png,2.44,18,18,18,0,,2.9352160945445185,3.4622242182134584,1.0,1.0,2.9352160945445185,3.4622242182134584,1.0,1.0,733.4911606562856,741.1110278250186,733.4911606562856,741.1110278250186,0.03498076816628638,114.62950134277344,193.89764479304716,0.7222222222222222,1.0,0
frame_0122.png,2.46,18,18,18,0,,2.931584439463654,3.4594160734115205,1.0,1.0,2.931584439463654,3.4594160734115205,1.0,1.0,733.4713722088275,741.0906499541859,733.4713722088275,741.0906499541859,0.035222191069471206,93.28854370117188,156.58888314105909,0.2222222222222222,1.0,0
frame_0123.png,2.48,18,18,18,0,,2.9338594368372664,3.459810864225626,1.0,1.0,2.9338594368372664,3.459810864225626,1.0,1.0,733.4683142405879,741.0883501984281,733.4683142405879,741.0883501984281,0.03260519943739239,85.46974182128906,143.02384633416526,0.7222222222222222,1.0,0
frame_0124.png,2.5,18,18,18,0,,2.9332882152022726,3.4604430789903478,1.0,1.0,2.9332882152022726,3.4604430789903478,1.0,1.0,733.4709491344839,741.0908318748764,733.4709491344839,741.0908318748764,0.03443254660324831,68.42021179199219,113.50701859536169,0.2222222222222222,1.0,0
frame_0125.png,2.52,18,18,18,0,,2.936369499740163,3.4635311534149076,1.0,1.0,2.936369499740163,3.4635311534149076,1.0,1.0,733.4645438845057,741.0839390868072,733.4645438845057,741.0839390868072,0.03278609705892833,61.32490539550781,101.1366171863007,0.7222222222222222,1.0,0
frame_0126.png,2.54,18,18,18,0,,2.9374149229108237,3.464598213950773,1.0,1.0,2.9374149229108237,3.464598213950773,1.0,1.0,733.4555779595453,741.0743031647729,733.4555779595453,741.0743031647729,0.03135321973087756,47.89255905151367,78.17433827337729,0.2222222222222222,1.0,0
frame_0127.png,2.56,18,18,18,0,,2.9393040832709634,3.4664682927016095,1.0,1.0,2.9393040832709634,3.4664682927016095,1.0,1.0,733.4499568831391,741.0685400315439,733.4499568831391,741.0685400315439,0.03336032560879463,41.43130874633789,67.00202453300095,0.6666666666666666,1.0,0
frame_0128.png,2.58,18,18,18,0,,2.9400358758999934,3.467011786584841,1.0,1.0,2.9400358758999934,3.467011786584841,1.0,1.0,733.4524150645143,741.0714380204804,733.4524150645143,741.0714380204804,0.0319677883710124,31.09220314025879,49.62903651420935,0.2222222222222222,1.0,0
frame_0129.png,2.6,18,18,18,0,,2.939011993100541,3.4661704190951093,1.0,1.0,2.939011993100541,3.4661704190951093,1.0,1.0,733.4569299913987,741.0762600287678,733.4569299913987,741.0762600287678,0.03192011482621494,25.218830108642578,39.83966066003784,0.6111111111111112,1.0,0
frame_0130.png,2.62,18,18,18,0,,2.9401386502095357,3.4673883841440833,1.0,1.0,2.9401386502095357,3.4673883841440833,1.0,1.0,733.456435389265,741.0757437526323,733.456435389265,741.0757437526323,0.030131936244862646,17.41250991821289,27.336358391687224,0.1111111111111111,1.0,0
frame_0131.png,2.64,18,18,18,0,,2.9403409074441145,3.467239208025745,1.0,1.0,2.9403409074441145,3.467239208025745,1.0,1.0,733.4545887868258,741.0737309131612,733.4545887868258,741.0737309131612,0.031446698489353844,12.501304626464844,20.180559125142818,0.16666666666666666,1.0,0
frame_0132.png,2.66,18,18,18,0,,2.9398071225420264,3.4669291583953585,1.0,1.0,2.9398071225420264,3.4669291583953585,1.0,1.0,733.4530436931927,741.0718882055551,733.4530436931927,741.0718882055551,0.032339912054962235,7.631377220153809,13.61725563425729,0.0,1.0,0
frame_0133.png,2.68,18,18,18,0,,2.9382217691480954,3.4652043456293367,1.0,1.0,2.9382217691480954,3.4652043456293367,1.0,1.0,733.4547695370525,741.0735872794535,733.4547695370525,741.0735872794535,0.032034137849941066,6.000875473022461,10.722177125054122,0.0,1.0,0
frame_0134.png,2.7,18,18,18,0,,2.939558692786231,3.4666365187488957,1.0,1.0,2.939558692786231,3.4666365187488957,1.0,1.0,733.4546777408914,741.0736112859553,733.4546777408914,741.0736112859553,0.03323022866817681,7.730945110321045,13.527761411472023,0.1111111111111111,1.0,0
frame_0135.png,2.72,18,18,18,0,,2.9400811078731492,3.4669736444211345,1.0,1.0,2.9400811078731492,3.4669736444211345,1.0,1.0,733.4560007514633,741.075065187347,733.4560007514633,741.075065187347,0.030157577687580334,9.953397750854492,18.919316744765084,0.16666666666666666,1.0,0
frame_0136.png,2.74,18,18,18,0,,2.939043711820595,3.465892305128502,1.0,1.0,2.939043711820595,3.465892305128502,1.0,1.0,733.4577358111225,741.0768625419798,733.4577358111225,741.0768625419798,0.030167954263130303,12.151618003845215,24.814453801833942,0.2777777777777778,1.0,0
frame_0137.png,2.7600000000000002,18,18,18,0,,2.939594168373088,3.4662481602867885,1.0,1.0,2.939594168373088,3.4662481602867885,1.0,1.0,733.4575439837835,741.0766923927889,733.4575439837835,741.0766923927889,0.028692040641449,14.344489097595215,30.226683996894195,0.3888888888888889,1.0,0
frame_0138.png,2.7800000000000002,18,18,18,0,,2.9371022069655663,3.463381817546568,1.0,1.0,2.9371022069655663,3.463381817546568,1.0,1.0,733.4584370466595,741.0782250288885,733.4584370466595,741.0782250288885,0.03085055955881743,16.4238338470459,34.75187796344566,0.3333333333333333,1.0,0
frame_0139.png,2.8000000000000003,18,18,18,0,,2.938586582095569,3.4648533634877885,1.0,1.0,2.938586582095569,3.4648533634877885,1.0,1.0,733.4561961444163,741.0762394902869,733.4561961444163,741.0762394902869,0.03281970467957619,18.49565887451172,38.5618233781942,0.3888888888888889,1.0,0
frame_0140.png,2.82,18,18,18,0,,2.9363761826815686,3.463946568480689,1.0,1.0,2.9363761826815686,3.463946568480689,1.0,1.0,733.4350306004798,741.060908509338,733.4350306004798,741.060908509338,0.036845769978275426,20.735435485839844,42.17096976863804,0.4444444444444444,1.0,0
frame_0141.png,2.84,18,18,18,0,,2.9329890646073693,3.4606521915634882,1.0,1.0,2.9329890646073693,3.4606521915634882,1.0,1.0,733.4289841719478,741.0583249139827,733.4289841719478,741.0583249139827,0.03850321226606244,22.543087005615234,44.98341155830395,0.4444444444444444,1.0,0
frame_0142.png,2.86,18,18,18,0,,2.933654136889844,3.4607987087342824,1.0,1.0,2.933654136889844,3.4607987087342824,1.0,1.0,733.4247331026212,741.055960408212,733.4247331026212,741.055960408212,0.03886797136970257,24.04561996459961,47.45362024457393,0.4444444444444444,1.0,0
frame_0143.png,2.88,18,18,18,0,,2.937896281061523,3.4663313035651586,1.0,1.0,2.937896281061523,3.4663313035651586,1.0,1.0,733.3745606623319,741.0192282692641,733.3745606623319,741.0192282692641,0.03371452260762453,25.279094696044922,49.285659263809166,0.4444444444444444,1.0,0
frame_0144.png,2.9,18,18,18,0,,2.9313626645696464,3.463450268945545,1.0,1.0,2.9313626645696464,3.463450268945545,1.0,1.0,733.3437256852473,740.9984642444616,733.3437256852473,740.9984642444616,0.04038786005816961,26.307870864868164,50.89154524038322,0.4444444444444444,1.0,0
frame_0145.png,2.92,18,17,18,1,18,2.8444472569110206,3.4065064586336384,0.9444444444444444,0.9444444444444444,2.8830483978073866,3.4140175323949813,1.0,1.0,730.9958787700938,739.0723430436564,733.3141014854465,740.9819680975942,0.04113778301204244,26.916818618774414,52.03790497571123,0.47058823529411764,1.0,0
frame_0146.png,2.94,18,18,18,0,,2.9316266577966497,3.467259077458921,1.0,1.0,2.9316266577966497,3.467259077458921,1.0,1.0,733.303598351604,740.9772100335842,733.303598351604,740.9772100335842,0.04773658680680551,27.52898597717285,52.636187897731865,0.3888888888888889,1.0,0
frame_0147.png,2.96,18,18,18,0,,2.921182735779032,3.453777191790295,1.0,1.0,2.921182735779032,3.453777191790295,1.0,1.0,733.2524320283328,740.9462795504232,733.2524320283328,740.9462795504232,0.04165679917327667,28.328655242919922,53.7839947328347,0.5,1.0,0
frame_0148.png,2.98,18,18,18,0,,2.928131964089584,3.4618375286266727,1.0,1.0,2.928131964089584,3.4618375286266727,1.0,1.0,733.2301334708378,740.9340285640952,733.2301334708378,740.9340285640952,0.04280677526012847,28.100038528442383,53.26250667687866,0.3888888888888889,1.0,0
frame_0149.png,3.0,18,18,18,0,,2.9354493436474516,3.4664654703688287,1.0,1.0,2.9354493436474516,3.4664654703688287,1.0,1.0,733.2132693016032,740.9293269083745,733.2132693016032,740.9293269083745,0.047490884696966724,28.56337547302246,53.8562174836372,0.5,1.0,0
frame_0150.png,3.02,18,18,18,0,,2.935940752252433,3.468576321883756,1.0,1.0,2.935940752252433,3.468576321883756,1.0,1.0,733.1255556929987,740.89129715752,733.1255556929987,740.89129715752,0.037265027934489284,28.216331481933594,53.055048306133514,0.3888888888888889,1.0,0
frame_0151.png,3.04,18,18,18,0,,2.9430571143903146,3.474704070546833,1.0,1.0,2.9430571143903146,3.474704070546833,1.0,1.0,733.2617690287698,741.0621532662316,733.2617690287698,741.0621532662316,0.03469752734772077,28.57716178894043,53.157827206530584,0.5,1.0,0
frame_0152.png,3.06,18,18,18,0,,2.935348734533589,3.4728822924460463,1.0,1.0,2.935348734533589,3.4728822924460463,1.0,1.0,733.3227925229444,741.1681923310442,733.3227925229444,741.1681923310442,0.038914085568026884,28.1358642578125,52.02539778068563,0.3888888888888889,1.0,0
frame_0153.png,3.08,18,18,18,0,,2.942448982782633,3.4754497781377887,1.0,1.0,2.942448982782633,3.4754497781377887,1.0,1.0,733.3572794918825,741.2437802707813,733.3572794918825,741.2437802707813,0.041209070159024315,28.031570434570312,51.9135559189989,0.5,1.0,0
frame_0154.png,3.1,18,18,18,0,,2.936657621345678,3.4772659809432764,1.0,1.0,2.936657621345678,3.4772659809432764,1.0,1.0,733.1786433271412,741.0812106554998,733.1786433271412,741.0812106554998,0.05129750465091906,27.25896453857422,50.64033763447852,0.3888888888888889,1.0,0
frame_0155.png,3.12,18,18,18,0,,2.929731256147656,3.464311505611979,1.0,1.0,2.929731256147656,3.464311505611979,1.0,1.0,733.0222850631917,740.9907356978699,733.0222850631917,740.9907356978699,0.046717856643035224,27.84178924560547,50.62562282320421,0.5,1.0,0
frame_0156.png,3.14,18,18,18,0,,2.92633124196197,3.4687865004163405,1.0,1.0,2.92633124196197,3.4687865004163405,1.0,1.0,731.0195661143513,739.0985917619665,731.0195661143513,739.0985917619665,0.03526757617701629,30.109670639038086,51.360897106515445,0.3888888888888889,1.0,0
frame_0157.png,3.16,18,18,18,0,,2.9119164184410162,3.478597926249595,1.0,1.0,2.9119164184410162,3.478597926249595,1.0,1.0,721.1776127660654,729.9123027209416,721.1776127660654,729.9123027209416,0.04873085453322059,43.42966079711914,72.43366031821618,0.5555555555555556,1.0,0
frame_0158.png,3.18,18,17,18,1,17,2.7023449689869024,3.32921333004562,0.9444444444444444,0.9444444444444444,3.5110643713682856,5.197785214447216,1.0,1.0,718.8715371538856,731.1395967284687,714.339023178988,726.2437866704458,0.041717041568416685,74.55144500732422,125.63450883530517,0.4117647058823529,1.0,0
frame_0159.png,3.2,18,18,18,0,,2.667422184207099,3.206769886974737,1.0,1.0,2.667422184207099,3.206769886974737,1.0,1.0,840.9081985574995,864.8639609895557,840.9081985574995,864.8639609895557,0.05363133150201879,145.620849609375,236.8199316640512,0.5555555555555556,1.0,0
frame_0160.png,3.22,18,18,18,0,,3.734995562107926,4.294573470305409,1.0,1.0,3.734995562107926,4.294573470305409,1.0,1.0,976.6555597543478,1043.5172125650295,976.6555597543478,1043.5172125650295,0.038288104225342214,301.02301025390625,486.43530201490563,0.4444444444444444,1.0,0
frame_0161.png,3.24,18,18,18,0,,4.405673312027871,4.9303773248245815,1.0,1.0,4.405673312027871,4.9303773248245815,1.0,1.0,463.82263866407965,475.5264605066767,463.82263866407965,475.5264605066767,0.04219502955675125,361.9368896484375,637.4788388970819,0.5,1.0,0
frame_0162.png,3.2600000000000002,18,18,18,0,,3.279567697689388,3.7569735429227586,1.0,1.0,3.279567697689388,3.7569735429227586,1.0,1.0,651.4233050960352,666.458115593066,651.4233050960352,666.458115593066,0.04051252991255177,332.4176940917969,577.0277074597731,0.4444444444444444,1.0,0
frame_0163.png,3.2800000000000002,18,18,18,0,,2.7332004715049654,3.3068814120767924,1.0,1.0,2.7332004715049654,3.3068814120767924,1.0,1.0,766.1369600119655,774.2853039047294,766.1369600119655,774.2853039047294,0.03882834249127068,349.37591552734375,565.0733284716433,0.5555555555555556,1.0,0
frame_0164.png,3.3000000000000003,18,18,18,0,,2.7362790064577838,3.3213531322974426,1.0,1.0,2.7362790064577838,3.3213531322974426,1.0,1.0,718.3086760548127,727.3691105613024,718.3086760548127,727.3691105613024,0.03915055086346049,279.446044921875,460.72132262233026,0.4444444444444444,1.0,0
frame_0165.png,3.3200000000000003,18,17,18,1,18,2.6543727814995743,3.265851963919387,0.9444444444444444,0.9444444444444444,2.8341756312828914,3.4642637679217523,1.0,1.0,723.0661265903378,732.8162515231414,720.8138133065755,730.1131522066626,0.040400232705805034,246.4359130859375,407.0434717437302,0.5294117647058824,1.0,0
frame_0166.png,3.34,18,18,18,0,,2.7399474544863094,3.314483590824277,1.0,1.0,2.7399474544863094,3.314483590824277,1.0,1.0,724.5923727693345,733.6124513638276,724.5923727693345,733.6124513638276,0.04432062912536295,224.83782958984375,367.81767721062533,0.4444444444444444,1.0,0
frame_0167.png,3.36,18,18,18,0,,2.752374503561926,3.325917454516259,1.0,1.0,2.752374503561926,3.325917454516259,1.0,1.0,732.3910798491725,741.0007510682559,732.3910798491725,741.0007510682559,0.03739232913051781,201.30548095703125,328.73522224427694,0.5555555555555556,1.0,0
frame_0168.png,3.38,18,18,18,0,,2.9446545506424666,3.4636193584902517,1.0,1.0,2.9446545506424666,3.4636193584902517,1.0,1.0,742.4395507194153,750.1976939550051,742.4395507194153,750.1976939550051,0.042444734098879916,158.77816772460938,292.553641494315,0.4444444444444444,1.0,0
frame_0169.png,3.4,18,18,18,0,,2.9311972841740825,3.458462285773255,1.0,1.0,2.9311972841740825,3.458462285773255,1.0,1.0,731.954539660976,739.6100464052008,731.954539660976,739.6100464052008,0.04632841300611433,134.3253631591797,244.82788696879095,0.5,1.0,0
frame_0170.png,3.42,18,18,18,0,,2.9389427316860126,3.457251504211272,1.0,1.0,2.9389427316860126,3.457251504211272,1.0,1.0,733.622779131915,741.2358501039145,733.622779131915,741.2358501039145,0.042236606198313986,118.79022979736328,213.65708809825028,0.4444444444444444,1.0,0
frame_0171.png,3.44,18,18,18,0,,2.9339007505087427,3.4536050255327506,1.0,1.0,2.9339007505087427,3.4536050255327506,1.0,1.0,733.488190189019,741.1007500356995,733.488190189019,741.1007500356995,0.03601974278296295,102.55194854736328,182.34947890233457,0.5,1.0,0
frame_0172.png,3.46,18,18,18,0,,2.934244117578978,3.455090304052186,1.0,1.0,2.934244117578978,3.455090304052186,1.0,1.0,733.4849471247638,741.0983230788623,733.4849471247638,741.0983230788623,0.042113319676565494,87.43809509277344,155.31319035343188,0.4444444444444444,1.0,0
frame_0173.png,3.48,18,18,18,0,,2.9346622459329703,3.456140379859562,1.0,1.0,2.9346622459329703,3.456140379859562,1.0,1.0,733.499234740021,741.1131613979452,733.499234740021,741.1131613979452,0.03734836949182576,74.02852630615234,129.79760574133692,0.5,1.0,0
frame_0174.png,3.5,18,18,18,0,,2.937573860708059,3.4590529723055052,1.0,1.0,2.937573860708059,3.4590529723055052,1.0,1.0,733.4831996418518,741.0963572933816,733.4831996418518,741.0963572933816,0.03691019627608751,61.57192611694336,107.54583455477739,0.4444444444444444,1.0,0
frame_0175.png,3.52,18,18,18,0,,2.9345260017044397,3.4569805613901066,1.0,1.0,2.9345260017044397,3.4569805613901066,1.0,1.0,733.4756612393229,741.0876999293029,733.4756612393229,741.0876999293029,0.0351790255425792,50.525917053222656,86.90439562492048,0.5,1.0,0
frame_0176.png,3.54,18,18,18,0,,2.9356908759746694,3.457072108418472,1.0,1.0,2.9356908759746694,3.457072108418472,1.0,1.0,733.4708161880467,741.0827092342934,733.4708161880467,741.0827092342934,0.037393335351034215,40.36912536621094,68.84686393196509,0.4444444444444444,1.0,0
frame_0177.png,3.56,18,18,18,0,,2.9342946327321355,3.4563145233833987,1.0,1.0,2.9342946327321355,3.4563145233833987,1.0,1.0,733.472594495237,741.0848618191301,733.472594495237,741.0848618191301,0.03263743550173546,31.338844299316406,52.59751443511307,0.4444444444444444,1.0,0
frame_0178.png,3.58,18,18,18,0,,2.93780195341045,3.4595642241773894,1.0,1.0,2.93780195341045,3.4595642241773894,1.0,1.0,733.4768360909472,741.0898612227471,733.4768360909472,741.0898612227471,0.036853200510928504,23.16621971130371,38.46642717268422,0.3888888888888889,1.0,0
frame_0179.png,3.6,18,18,18,0,,2.9357292732641143,3.4571319993616982,1.0,1.0,2.9357292732641143,3.4571319993616982,1.0,1.0,733.4799704924877,741.0931918427762,733.4799704924877,741.0931918427762,0.033917871794026146,16.073856353759766,27.075331339164297,0.2777777777777778,1.0,0
frame_0180.png,3.62,18,18,18,0,,2.935403545705027,3.4573287718965737,1.0,1.0,2.935403545705027,3.4573287718965737,1.0,1.0,733.4733634773651,741.087096968597,733.4733634773651,741.087096968597,0.03137107992446736,10.184192657470703,18.46536163198499,0.0,1.0,0
frame_0181.png,3.64,18,18,18,0,,2.9394934006159064,3.4582796056713963,1.0,1.0,2.9394934006159064,3.4582796056713963,1.0,1.0,733.4467179201338,741.0703396739921,733.4467179201338,741.0703396739921,0.04483046970869366,7.844350814819336,14.571078112012199,0.05555555555555555,1.0,0
frame_0182.png,3.66,18,18,18,0,,2.9419455350140282,3.4596748488547604,1.0,1.0,2.9419455350140282,3.4596748488547604,1.0,1.0,733.434176125656,741.0642848913852,733.434176125656,741.0642848913852,0.03831184513278698,9.444045066833496,17.87625304634088,0.2222222222222222,1.0,0
frame_0183.png,3.68,18,18,18,0,,2.9434475282441035,3.46175857015972,1.0,1.0,2.9434475282441035,3.46175857015972,1.0,1.0,733.4138996015305,741.0534198856199,733.4138996015305,741.0534198856199,0.033046279200597814,11.858960151672363,22.65440729006546,0.1111111111111111,1.0,0
frame_0184.png,3.7,18,18,18,0,,2.93640760724774,3.456055621035517,1.0,1.0,2.93640760724774,3.456055621035517,1.0,1.0,733.3745291555074,741.0305805484695,733.3745291555074,741.0305805484695,0.04706710694651855,15.887675285339355,31.311288589796984,0.4444444444444444,1.0,0
frame_0185.png,3.72,18,17,18,1,18,2.859236821309972,3.408480942304869,0.9444444444444444,0.9444444444444444,2.8803983783582052,3.3993476360760004,1.0,1.0,731.0073472262777,739.0843137894424,733.347893147507,741.0171942317545,0.04783310571737173,18.738727569580078,36.79170310114554,0.29411764705882354,1.0,0
frame_0186.png,3.74,18,18,18,0,,2.93389255102755,3.4559719696422833,1.0,1.0,2.93389255102755,3.4559719696422833,1.0,1.0,733.3131076343983,740.9944082976076,733.3131076343983,740.9944082976076,0.05463023993529772,21.932464599609375,44.24655864046969,0.5555555555555556,1.0,0
frame_0187.png,3.7600000000000002,18,18,18,0,,2.9381176949983527,3.459073512286236,1.0,1.0,2.9381176949983527,3.459073512286236,1.0,1.0,733.2569716321931,740.9609827745836,733.2569716321931,740.9609827745836,0.04955522676831797,23.41598129272461,47.114165130002924,0.3333333333333333,1.0,0
frame_0188.png,3.7800000000000002,18,18,18,0,,2.9380629493471684,3.459509093706702,1.0,1.0,2.9380629493471684,3.459509093706702,1.0,1.0,733.1441788159445,740.8849755873792,733.1441788159445,740.8849755873792,0.03887298625991925,26.27300262451172,53.769600451215084,0.5555555555555556,1.0,0
