frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0094.png,1.9000000000000001,18,18,18,0,,2.9401440754772725,3.4583614090096795,1.0,1.0,2.9401440754772725,3.4583614090096795,1.0,1.0,733.4959239429119,741.1246966800161,733.4959239429119,741.1246966800161,0.04219002252150523,12.353497505187988,20.56179830773612,0.1111111111111111,1.0,0
frame_0095.png,1.92,18,18,18,0,,2.9402824872617086,3.458721700515104,1.0,1.0,2.9402824872617086,3.458721700515104,1.0,1.0,733.4339669411909,741.0808028776137,733.4339669411909,741.0808028776137,0.04812375164443725,7.2448577880859375,12.981172964803871,0.0,1.0,0
frame_0096.png,1.94,18,18,18,0,,2.9331365216999017,3.45651882893459,1.0,1.0,2.9331365216999017,3.45651882893459,1.0,1.0,733.359211249403,741.030593702518,733.359211249403,741.030593702518,0.05022362957855588,5.49217414855957,9.805284815776734,0.0,1.0,0
frame_0097.png,1.96,18,18,18,0,,2.9279925005863388,3.450144119027203,1.0,1.0,2.9279925005863388,3.450144119027203,1.0,1.0,733.3086339836177,741.0035409407259,733.3086339836177,741.0035409407259,0.04786588109441494,8.659557342529297,19.078260257597993,0.2777777777777778,1.0,0
frame_0098.png,1.98,18,18,18,0,,2.9395634012280354,3.4595443306994293,1.0,1.0,2.9395634012280354,3.4595443306994293,1.0,1.0,733.2147759971923,740.9390704653623,733.2147759971923,740.9390704653623,0.03632421297707448,12.119352340698242,25.00554484653627,0.1111111111111111,1.0,0
frame_0099.png,2.0,18,18,18,0,,2.936975127798721,3.4620676373710397,1.0,1.0,2.936975127798721,3.4620676373710397,1.0,1.0,733.2088233728203,740.9752546440405,733.2088233728203,740.9752546440405,0.03920456571014304,17.608741760253906,36.08648886916287,0.6111111111111112,1.0,0
frame_0100.png,2.02,18,18,18,0,,2.944072291313607,3.469814495488195,1.0,1.0,2.944072291313607,3.469814495488195,1.0,1.0,733.2280772001351,741.0317526477911,733.2280772001351,741.0317526477911,0.04389805876110729,19.717662811279297,39.73933654415216,0.16666666666666666,1.0,0
frame_0101.png,2.04,18,18,18,0,,2.9559227685591476,3.4781923783265336,1.0,1.0,2.9559227685591476,3.4781923783265336,1.0,1.0,733.3539239015751,741.201790596235,733.3539239015751,741.201790596235,0.04298204683551663,24.53240966796875,49.38690988444542,0.7222222222222222,1.0,0
frame_0102.png,2.06,18,18,18,0,,2.9450152794748177,3.4724397038199784,1.0,1.0,2.9450152794748177,3.4724397038199784,1.0,1.0,733.3962176564489,741.2708828823376,733.3962176564489,741.2708828823376,0.03883021770927467,25.49321937561035,50.35938812254636,0.16666666666666666,1.0,0
frame_0103.png,2.08,18,18,18,0,,2.9536393925091584,3.4748487343999295,1.0,1.0,2.9536393925091584,3.4748487343999295,1.0,1.0,733.4548499991062,741.3461557518441,733.4548499991062,741.3461557518441,0.04445082468813971,29.751848220825195,59.13434893959132,0.7222222222222222,1.0,0
frame_0104.png,2.1,18,18,18,0,,2.9446294642160353,3.469722261022079,1.0,1.0,2.9446294642160353,3.469722261022079,1.0,1.0,733.123045209818,741.0840585362383,733.123045209818,741.0840585362383,0.04099605073172011,30.343523025512695,58.26404214726952,0.16666666666666666,1.0,0
frame_0105.png,2.12,18,18,18,0,,2.9437369538522957,3.4754323009133814,1.0,1.0,2.9437369538522957,3.4754323009133814,1.0,1.0,731.3721146453987,739.4315565361026,731.3721146453987,739.4315565361026,0.03682055187068487,37.49552917480469,68.07642120703346,0.7777777777777778,1.0,0
frame_0106.png,2.14,18,18,18,0,,2.9252316231682873,3.4767090436913586,1.0,1.0,2.9252316231682873,3.4767090436913586,1.0,1.0,722.7877769562938,731.1469541878395,722.7877769562938,731.1469541878395,0.03541979650770755,48.06343078613281,77.06504760502239,0.16666666666666666,1.0,0
frame_0107.png,2.16,18,18,18,0,,2.841399693439896,3.4339854677130397,1.0,1.0,2.841399693439896,3.4339854677130397,1.0,1.0,701.7018607271898,712.035597460839,701.7018607271898,712.035597460839,0.0380186816971553,82.43343353271484,141.69319014941456,0.7777777777777778,1.0,0
frame_0108.png,2.18,18,18,18,0,,2.6429438320583047,3.218415292341791,1.0,1.0,2.6429438320583047,3.218415292341791,1.0,1.0,759.856106753206,776.0316350058894,759.856106753206,776.0316350058894,0.038950332489452864,124.87355041503906,205.38262724274827,0.2222222222222222,1.0,0
frame_0109.png,2.2,18,18,18,0,,3.3037365623192265,3.8240023506190104,1.0,1.0,3.3037365623192265,3.8240023506190104,1.0,1.0,966.6575136460207,1040.1688728024021,966.6575136460207,1040.1688728024021,0.0396957549658653,279.55078125,435.64754905871797,0.7777777777777778,1.0,0
frame_0110.png,2.22,18,17,18,1,17,4.2701223125897165,4.86413602598793,0.9444444444444444,0.9444444444444444,4.524348425806092,5.166516378728742,1.0,1.0,552.915027321724,561.8925516140804,542.6675059578761,552.9244262636372,0.043076135062923036,313.8111267089844,607.7008594710946,0.17647058823529413,1.0,0
frame_0111.png,2.24,18,18,18,0,,3.8722796654703,4.313506047347821,1.0,1.0,3.8722796654703,4.313506047347821,1.0,1.0,598.6245392542457,617.2023644111807,598.6245392542457,617.2023644111807,0.03190438689565972,406.3855285644531,655.0847084937782,0.7222222222222222,1.0,0
frame_0112.png,2.2600000000000002,18,18,18,0,,2.9255861711246176,3.507307573298595,1.0,1.0,2.9255861711246176,3.507307573298595,1.0,1.0,786.0030848800143,803.0057433708488,786.0030848800143,803.0057433708488,0.0326476037061136,304.4836730957031,584.6143905310988,0.2777777777777778,1.0,0
frame_0113.png,2.2800000000000002,18,18,18,0,,2.7178781609441365,3.3108959851670146,1.0,1.0,2.7178781609441365,3.3108959851670146,1.0,1.0,712.2487152652361,720.9986121570497,712.2487152652361,720.9986121570497,0.05389661589441331,319.27227783203125,517.1672695433823,0.7222222222222222,1.0,0
frame_0114.png,2.3000000000000003,18,18,18,0,,2.7312039972506392,3.3126959635244244,1.0,1.0,2.7312039972506392,3.3126959635244244,1.0,1.0,735.3512944711888,744.2336021654075,735.3512944711888,744.2336021654075,0.040732718146357094,278.8697509765625,450.45732315924556,0.2777777777777778,1.0,0
frame_0115.png,2.32,18,18,18,0,,2.8182785687858902,3.377594373421521,1.0,1.0,2.8182785687858902,3.377594373421521,1.0,1.0,740.1402059907635,748.469671545717,740.1402059907635,748.469671545717,0.03809340719721819,257.28619384765625,426.3441434975523,0.7222222222222222,1.0,0
frame_0116.png,2.34,18,18,18,0,,2.9377904934179346,3.4733145639027603,1.0,1.0,2.9377904934179346,3.4733145639027603,1.0,1.0,732.250179148624,740.0168652664563,732.250179148624,740.0168652664563,0.04001893123954927,199.4668731689453,344.34682373917724,0.2777777777777778,1.0,0
frame_0117.png,2.36,18,18,18,0,,2.9304237302801805,3.4636643510465643,1.0,1.0,2.9304237302801805,3.4636643510465643,1.0,1.0,733.48235665806,741.2309609980103,733.48235665806,741.2309609980103,0.050926538429370054,190.95350646972656,328.3708184546406,0.7222222222222222,1.0,0
frame_0118.png,2.38,18,18,18,0,,2.934013834180194,3.4657699498671732,1.0,1.0,2.934013834180194,3.4657699498671732,1.0,1.0,733.3367232781011,741.0218329476993,733.3367232781011,741.0218329476993,0.047709440052705374,158.78224182128906,271.0246724639184,0.2777777777777778,1.0,0
frame_0119.png,2.4,18,17,18,1,18,2.855572772328459,3.412367083031455,0.9444444444444444,0.9444444444444444,3.0488327048340342,3.636810092282121,1.0,1.0,731.1498667700209,739.2124899236842,733.435104559001,741.0885234673268,0.041035708816101156,146.90774536132812,252.8938898164147,0.7058823529411765,1.0,0
frame_0120.png,2.42,18,18,18,0,,2.935581907186963,3.463449544401984,1.0,1.0,2.935581907186963,3.463449544401984,1.0,1.0,733.478697585289,741.1146668181073,733.478697585289,741.1146668181073,0.04113897691039663,123.16573333740234,208.6565222503601,0.2222222222222222,1.0,0
frame_0121.png,2.44,18,18,18,0,,2.9352160945445185,3.462224218213351,1.0,1.0,2.9352160945445185,3.462224218213351,1.0,1.0,733.4911606562856,741.1110278250186,733.4911606562856,741.1110278250186,0.03498076816628638,114.62950134277344,193.8976543064067,0.7222222222222222,1.0,0
frame_0122.png,2.46,18,18,18,0,,2.9315844394636175,3.4594160734114037,1.0,1.0,2.9315844394636175,3.4594160734114037,1.0,1.0,733.4713722088275,741.090649954186,733.4713722088275,741.090649954186,0.035222191069471206,93.28854370117188,156.58889024370987,0.2222222222222222,1.0,0
frame_0123.png,2.48,18,18,18,0,,2.933859436837264,3.459810864225535,1.0,1.0,2.933859436837264,3.459810864225535,1.0,1.0,733.4683142405879,741.0883501984281,733.4683142405879,741.0883501984281,0.03260519943739239,85.46974182128906,143.0238548691272,0.7222222222222222,1.0,0
frame_0124.png,2.5,18,18,18,0,,2.9332882152022766,3.460443078990265,1.0,1.0,2.9332882152022766,3.460443078990265,1.0,1.0,733.4709491344839,741.0908318748764,733.4709491344839,741.0908318748764,0.03443254660324831,68.42021179199219,113.5070222996648,0.2222222222222222,1.0,0
frame_0125.png,2.52,18,18,18,0,,2.9363694997401817,3.4635311534148294,1.0,1.0,2.9363694997401817,3.4635311534148294,1.0,1.0,733.4645438845058,741.0839390868072,733.4645438845058,741.0839390868072,0.03278609705892833,61.32490539550781,101.13661732041007,0.7222222222222222,1.0,0
frame_0126.png,2.54,18,18,18,0,,2.937414922910816,3.4645982139506892,1.0,1.0,2.937414922910816,3.4645982139506892,1.0,1.0,733.4555779595453,741.0743031647729,733.4555779595453,741.0743031647729,0.03135321973087756,47.89255905151367,78.17433896738345,0.2222222222222222,1.0,0
frame_0127.png,2.56,18,18,18,0,,2.9393040832709674,3.46646829270152,1.0,1.0,2.9393040832709674,3.46646829270152,1.0,1.0,733.4499568831391,741.0685400315439,733.4499568831391,741.0685400315439,0.03336032560879463,41.43131637573242,67.00202969502216,0.6666666666666666,1.0,0
frame_0128.png,2.58,18,18,18,0,,2.9400358758999916,3.467011786584745,1.0,1.0,2.9400358758999916,3.467011786584745,1.0,1.0,733.4524150645143,741.0714380204805,733.4524150645143,741.0714380204805,0.0319677883710124,31.09221076965332,49.62904819756968,0.2222222222222222,1.0,0
frame_0129.png,2.6,18,18,18,0,,2.9390119931005714,3.466170419095042,1.0,1.0,2.9390119931005714,3.466170419095042,1.0,1.0,733.4569299913987,741.0762600287678,733.4569299913987,741.0762600287678,0.03192011482621494,25.218835830688477,39.83967623557129,0.6111111111111112,1.0,0
frame_0130.png,2.62,18,18,18,0,,2.940138650209566,3.467388384144042,1.0,1.0,2.940138650209566,3.467388384144042,1.0,1.0,733.456435389265,741.0757437526323,733.456435389265,741.0757437526323,0.030131936244862646,17.412517547607422,27.336373276659284,0.1111111111111111,1.0,0
frame_0131.png,2.64,18,18,18,0,,2.940340907444159,3.4672392080257217,1.0,1.0,2.940340907444159,3.4672392080257217,1.0,1.0,733.4545887868258,741.0737309131612,733.4545887868258,741.0737309131612,0.031446698489353844,12.50131607055664,20.180578153985113,0.16666666666666666,1.0,0
frame_0132.png,2.66,18,18,18,0,,2.939807122542014,3.4669291583952684,1.0,1.0,2.939807122542014,3.4669291583952684,1.0,1.0,733.4530436931927,741.0718882055551,733.4530436931927,741.0718882055551,0.032339912054962235,7.631382465362549,13.617268458301002,0.0,1.0,0
frame_0133.png,2.68,18,18,18,0,,2.938221769148068,3.4652043456291897,1.0,1.0,2.938221769148068,3.4652043456291897,1.0,1.0,733.4547695370525,741.0735872794535,733.4547695370525,741.0735872794535,0.032034137849941066,6.000880718231201,10.722179496896333,0.0,1.0,0
frame_0134.png,2.7,18,18,18,0,,2.93955869278623,3.4666365187487935,1.0,1.0,2.93955869278623,3.4666365187487935,1.0,1.0,733.4546777408914,741.0736112859553,733.4546777408914,741.0736112859553,0.03323022866817681,7.730936527252197,13.527752438694911,0.1111111111111111,1.0,0
frame_0135.png,2.72,18,18,18,0,,2.9400811078730924,3.466973644420994,1.0,1.0,2.9400811078730924,3.466973644420994,1.0,1.0,733.4560007514633,741.075065187347,733.4560007514633,741.075065187347,0.030157577687580334,9.953391075134277,18.91930264187839,0.16666666666666666,1.0,0
frame_0136.png,2.74,18,18,18,0,,2.9390437118205517,3.465892305128378,1.0,1.0,2.9390437118205517,3.465892305128378,1.0,1.0,733.4577358111225,741.0768625419798,733.4577358111225,741.0768625419798,0.030167954263130303,12.151613235473633,24.814442101358154,0.2777777777777778,1.0,0
frame_0137.png,2.7600000000000002,18,18,18,0,,2.9395941683730937,3.466248160286702,1.0,1.0,2.9395941683730937,3.466248160286702,1.0,1.0,733.4575439837835,741.0766923927889,733.4575439837835,741.0766923927889,0.028692040641449,14.344486236572266,30.226674573737704,0.3888888888888889,1.0,0
frame_0138.png,2.7800000000000002,18,18,18,0,,2.9371022069655606,3.4633818175464772,1.0,1.0,2.9371022069655606,3.4633818175464772,1.0,1.0,733.4584370466596,741.0782250288886,733.4584370466596,741.0782250288886,0.03085055955881743,16.423826217651367,34.751868157366374,0.3333333333333333,1.0,0
frame_0139.png,2.8000000000000003,18,18,18,0,,2.938586582095577,3.4648533634876797,1.0,1.0,2.938586582095577,3.4648533634876797,1.0,1.0,733.4561961444161,741.0762394902869,733.4561961444161,741.0762394902869,0.03281970467957619,18.495649337768555,38.56180269204069,0.3888888888888889,1.0,0
frame_0140.png,2.82,18,18,18,0,,2.9363761826815438,3.463946568480559,1.0,1.0,2.9363761826815438,3.463946568480559,1.0,1.0,733.4350306004798,741.060908509338,733.4350306004798,741.060908509338,0.036845769978275426,20.73542022705078,42.170945606321574,0.4444444444444444,1.0,0
frame_0141.png,2.84,18,18,18,0,,2.9329890646073378,3.4606521915633413,1.0,1.0,2.9329890646073378,3.4606521915633413,1.0,1.0,733.4289841719478,741.0583249139827,733.4289841719478,741.0583249139827,0.03850321226606244,22.543075561523438,44.983388265929776,0.4444444444444444,1.0,0
frame_0142.png,2.86,18,18,18,0,,2.9336541368898432,3.4607987087341967,1.0,1.0,2.9336541368898432,3.4607987087341967,1.0,1.0,733.4247331026212,741.055960408212,733.4247331026212,741.055960408212,0.03886797136970257,24.045610427856445,47.45360288078259,0.4444444444444444,1.0,0
frame_0143.png,2.88,18,18,18,0,,2.9378962810614633,3.4663313035650134,1.0,1.0,2.9378962810614633,3.4663313035650134,1.0,1.0,733.3745606623319,741.0192282692641,733.3745606623319,741.0192282692641,0.03371452260762453,25.279088973999023,49.285639243072076,0.4444444444444444,1.0,0
frame_0144.png,2.9,18,18,18,0,,2.931362664569689,3.4634502689454743,1.0,1.0,2.931362664569689,3.4634502689454743,1.0,1.0,733.3437256852473,740.9984642444616,733.3437256852473,740.9984642444616,0.04038786005816961,26.3078670501709,50.89153471303353,0.4444444444444444,1.0,0
frame_0145.png,2.92,18,17,18,1,18,2.844447256910931,3.4065064586334666,0.9444444444444444,0.9444444444444444,2.8830483978073422,3.4140175323948614,1.0,1.0,730.9958787700938,739.0723430436564,733.3141014854465,740.9819680975942,0.04113778301204244,26.916810989379883,52.03788869312426,0.47058823529411764,1.0,0
frame_0146.png,2.94,18,18,18,0,,2.9316266577966186,3.467259077458798,1.0,1.0,2.9316266577966186,3.467259077458798,1.0,1.0,733.303598351604,740.9772100335842,733.303598351604,740.9772100335842,0.04773658680680551,27.52898597717285,52.636185063236084,0.3888888888888889,1.0,0
frame_0147.png,2.96,18,18,18,0,,2.9211827357789892,3.453777191790162,1.0,1.0,2.9211827357789892,3.453777191790162,1.0,1.0,733.2524320283328,740.9462795504232,733.2524320283328,740.9462795504232,0.04165679917327667,28.32865333557129,53.78399208492115,0.5,1.0,0
frame_0148.png,2.98,18,18,18,0,,2.928131964089582,3.461837528626589,1.0,1.0,2.928131964089582,3.461837528626589,1.0,1.0,733.2301334708378,740.9340285640952,733.2301334708378,740.9340285640952,0.04280677526012847,28.100040435791016,53.262503430074126,0.3888888888888889,1.0,0
frame_0149.png,3.0,18,18,18,0,,2.935449343647454,3.466465470368736,1.0,1.0,2.935449343647454,3.466465470368736,1.0,1.0,733.2132693016032,740.9293269083745,733.2132693016032,740.9293269083745,0.047490884696966724,28.56337547302246,53.856217357715174,0.5,1.0,0
frame_0150.png,3.02,18,18,18,0,,2.9359407522524283,3.468576321883637,1.0,1.0,2.9359407522524283,3.468576321883637,1.0,1.0,733.1255556929987,740.89129715752,733.1255556929987,740.89129715752,0.037265027934489284,28.216333389282227,53.055048625692365,0.3888888888888889,1.0,0
frame_0151.png,3.04,18,18,18,0,,2.9430571143902418,3.47470407054673,1.0,1.0,2.9430571143902418,3.47470407054673,1.0,1.0,733.2617690287698,741.0621532662316,733.2617690287698,741.0621532662316,0.03469752734772077,28.577165603637695,53.157825994554806,0.5,1.0,0
frame_0152.png,3.06,18,18,18,0,,2.9353487345335956,3.4728822924459433,1.0,1.0,2.9353487345335956,3.4728822924459433,1.0,1.0,733.3227925229444,741.1681923310442,733.3227925229444,741.1681923310442,0.038914085568026884,28.135868072509766,52.02540058328223,0.3888888888888889,1.0,0
frame_0153.png,3.08,18,18,18,0,,2.942448982782627,3.4754497781377025,1.0,1.0,2.942448982782627,3.4754497781377025,1.0,1.0,733.3572794918825,741.2437802707811,733.3572794918825,741.2437802707811,0.041209070159024315,28.031572341918945,51.9135580091455,0.5,1.0,0
frame_0154.png,3.1,18,18,18,0,,2.936657621345663,3.4772659809431548,1.0,1.0,2.936657621345663,3.4772659809431548,1.0,1.0,733.1786433271412,741.0812106554998,733.1786433271412,741.0812106554998,0.05129750465091906,27.25896453857422,50.64033683096681,0.3888888888888889,1.0,0
frame_0155.png,3.12,18,18,18,0,,2.9297312561476394,3.4643115056118785,1.0,1.0,2.9297312561476394,3.4643115056118785,1.0,1.0,733.0222850631917,740.9907356978699,733.0222850631917,740.9907356978699,0.046717856643035224,27.84178924560547,50.62562593771698,0.5,1.0,0
frame_0156.png,3.14,18,18,18,0,,2.926331241961938,3.46878650041622,1.0,1.0,2.926331241961938,3.46878650041622,1.0,1.0,731.0195661143514,739.0985917619665,731.0195661143514,739.0985917619665,0.03526757617701629,30.10967254638672,51.36089931818252,0.3888888888888889,1.0,0
frame_0157.png,3.16,18,18,18,0,,2.911916418441071,3.4785979262495217,1.0,1.0,2.911916418441071,3.4785979262495217,1.0,1.0,721.1776127660654,729.9123027209417,721.1776127660654,729.9123027209417,0.04873085453322059,43.42966842651367,72.43366374727349,0.5555555555555556,1.0,0
frame_0158.png,3.18,18,17,18,1,17,2.702344968986838,3.3292133300454654,0.9444444444444444,0.9444444444444444,3.5110643713682372,5.197785214447165,1.0,1.0,718.8715371538856,731.1395967284687,714.339023178988,726.2437866704457,0.041717041568416685,74.55143737792969,125.6345081494484,0.4117647058823529,1.0,0
frame_0159.png,3.2,18,18,18,0,,2.667422184207065,3.206769886974553,1.0,1.0,2.667422184207065,3.206769886974553,1.0,1.0,840.9081985574995,864.8639609895557,840.9081985574995,864.8639609895557,0.05363133150201879,145.620849609375,236.81993532951782,0.5555555555555556,1.0,0
frame_0160.png,3.22,18,18,18,0,,3.7349955621084945,4.294573470305959,1.0,1.0,3.7349955621084945,4.294573470305959,1.0,1.0,976.6555597543478,1043.5172125650295,976.6555597543478,1043.5172125650295,0.038288104225342214,301.0230407714844,486.4353046916919,0.4444444444444444,1.0,0
frame_0161.png,3.24,18,18,18,0,,4.405673312028906,4.930377324825783,1.0,1.0,4.405673312028906,4.930377324825783,1.0,1.0,463.82263866407965,475.5264605066767,463.82263866407965,475.5264605066767,0.04219502955675125,361.9368896484375,637.4788354928295,0.5,1.0,0
frame_0162.png,3.2600000000000002,18,18,18,0,,3.2795676976899983,3.7569735429232014,1.0,1.0,3.2795676976899983,3.7569735429232014,1.0,1.0,651.4233050960352,666.458115593066,651.4233050960352,666.458115593066,0.04051252991255177,332.4176940917969,577.0277014423458,0.4444444444444444,1.0,0
frame_0163.png,3.2800000000000002,18,18,18,0,,2.733200471504828,3.3068814120765015,1.0,1.0,2.733200471504828,3.3068814120765015,1.0,1.0,766.1369600119655,774.2853039047294,766.1369600119655,774.2853039047294,0.03882834249127068,349.37591552734375,565.073336152554,0.5555555555555556,1.0,0
frame_0164.png,3.3000000000000003,18,18,18,0,,2.736279006457624,3.32135313229714,1.0,1.0,2.736279006457624,3.32135313229714,1.0,1.0,718.3086760548127,727.3691105613024,718.3086760548127,727.3691105613024,0.03915055086346049,279.446044921875,460.72133769531257,0.4444444444444444,1.0,0
frame_0165.png,3.3200000000000003,18,17,18,1,18,2.6543727814993416,3.2658519639190002,0.9444444444444444,0.9444444444444444,2.8341756312827044,3.4642637679214627,1.0,1.0,723.0661265903378,732.8162515231414,720.8138133065755,730.1131522066626,0.040400232705805034,246.43594360351562,407.0434852919288,0.5294117647058824,1.0,0
frame_0166.png,3.34,18,18,18,0,,2.739947454486101,3.314483590823944,1.0,1.0,2.739947454486101,3.314483590823944,1.0,1.0,724.5923727693345,733.6124513638276,724.5923727693345,733.6124513638276,0.04432062912536295,224.83782958984375,367.81767898063725,0.4444444444444444,1.0,0
frame_0167.png,3.36,18,18,18,0,,2.752374503561716,3.325917454515925,1.0,1.0,2.752374503561716,3.325917454515925,1.0,1.0,732.3910798491723,741.0007510682559,732.3910798491723,741.0007510682559,0.03739232913051781,201.30548095703125,328.735219933759,0.5555555555555556,1.0,0
frame_0168.png,3.38,18,18,18,0,,2.94465455064249,3.463619358490158,1.0,1.0,2.94465455064249,3.463619358490158,1.0,1.0,742.4395507194153,750.1976939550051,742.4395507194153,750.1976939550051,0.042444734098879916,158.7781524658203,292.5536444614822,0.4444444444444444,1.0,0
frame_0169.png,3.4,18,18,18,0,,2.9311972841740648,3.4584622857731473,1.0,1.0,2.9311972841740648,3.4584622857731473,1.0,1.0,731.954539660976,739.6100464052009,731.954539660976,739.6100464052009,0.04632841300611433,134.3253631591797,244.8278778832557,0.5,1.0,0
frame_0170.png,3.42,18,18,18,0,,2.938942731686004,3.45725150421117,1.0,1.0,2.938942731686004,3.45725150421117,1.0,1.0,733.622779131915,741.2358501039145,733.622779131915,741.2358501039145,0.042236606198313986,118.79022979736328,213.65708200398322,0.4444444444444444,1.0,0
frame_0171.png,3.44,18,18,18,0,,2.9339007505087116,3.4536050255326596,1.0,1.0,2.9339007505087116,3.4536050255326596,1.0,1.0,733.488190189019,741.1007500356995,733.488190189019,741.1007500356995,0.03601974278296295,102.55194854736328,182.34947369565242,0.5,1.0,0
frame_0172.png,3.46,18,18,18,0,,2.934244117578891,3.455090304052017,1.0,1.0,2.934244117578891,3.455090304052017,1.0,1.0,733.4849471247638,741.0983230788623,733.4849471247638,741.0983230788623,0.042113319676565494,87.4381103515625,155.31318458970824,0.4444444444444444,1.0,0
frame_0173.png,3.48,18,18,18,0,,2.9346622459329263,3.456140379859404,1.0,1.0,2.9346622459329263,3.456140379859404,1.0,1.0,733.499234740021,741.1131613979452,733.499234740021,741.1131613979452,0.03734836949182576,74.02852630615234,129.79760072551497,0.5,1.0,0
frame_0174.png,3.5,18,18,18,0,,2.9375738607080257,3.459052972305375,1.0,1.0,2.9375738607080257,3.459052972305375,1.0,1.0,733.4831996418518,741.0963572933816,733.4831996418518,741.0963572933816,0.03691019627608751,61.57192611694336,107.54582976232774,0.4444444444444444,1.0,0
frame_0175.png,3.52,18,18,18,0,,2.934526001704393,3.456980561389949,1.0,1.0,2.934526001704393,3.456980561389949,1.0,1.0,733.4756612393229,741.0876999293029,733.4756612393229,741.0876999293029,0.0351790255425792,50.52592086791992,86.90439765386023,0.5,1.0,0
frame_0176.png,3.54,18,18,18,0,,2.9356908759746343,3.4570721084183305,1.0,1.0,2.9356908759746343,3.4570721084183305,1.0,1.0,733.4708161880467,741.0827092342934,733.4708161880467,741.0827092342934,0.037393335351034215,40.3691291809082,68.84686590204291,0.4444444444444444,1.0,0
frame_0177.png,3.56,18,18,18,0,,2.934294632732085,3.4563145233832557,1.0,1.0,2.934294632732085,3.4563145233832557,1.0,1.0,733.472594495237,741.0848618191301,733.472594495237,741.0848618191301,0.03263743550173546,31.338844299316406,52.59751578893525,0.4444444444444444,1.0,0
frame_0178.png,3.58,18,18,18,0,,2.937801953410418,3.4595642241772704,1.0,1.0,2.937801953410418,3.4595642241772704,1.0,1.0,733.4768360909472,741.0898612227471,733.4768360909472,741.0898612227471,0.036853200510928504,23.166221618652344,38.46642889162259,0.3888888888888889,1.0,0
frame_0179.png,3.6,18,18,18,0,,2.935729273264055,3.4571319993615885,1.0,1.0,2.935729273264055,3.4571319993615885,1.0,1.0,733.4799704924877,741.0931918427762,733.4799704924877,741.0931918427762,0.033917871794026146,16.07386016845703,27.075334720571806,0.2777777777777778,1.0,0
frame_0180.png,3.62,18,18,18,0,,2.935403545704982,3.4573287718964303,1.0,1.0,2.935403545704982,3.4573287718964303,1.0,1.0,733.4733634773651,741.087096968597,733.4733634773651,741.087096968597,0.03137107992446736,10.18419361114502,18.465362435377514,0.0,1.0,0
frame_0181.png,3.64,18,18,18,0,,2.939493400615834,3.458279605671238,1.0,1.0,2.939493400615834,3.458279605671238,1.0,1.0,733.4467179201338,741.0703396739921,733.4467179201338,741.0703396739921,0.04483046970869366,7.844356060028076,14.571081517220051,0.05555555555555555,1.0,0
frame_0182.png,3.66,18,18,18,0,,2.941945535013953,3.459674848854625,1.0,1.0,2.941945535013953,3.459674848854625,1.0,1.0,733.434176125656,741.0642848913852,733.434176125656,741.0642848913852,0.03831184513278698,9.444050788879395,17.876263221114797,0.2222222222222222,1.0,0
frame_0183.png,3.68,18,18,18,0,,2.943447528244096,3.461758570159593,1.0,1.0,2.943447528244096,3.461758570159593,1.0,1.0,733.4138996015305,741.0534198856199,733.4138996015305,741.0534198856199,0.033046279200597814,11.858967781066895,22.654427243861694,0.1111111111111111,1.0,0
frame_0184.png,3.7,18,18,18,0,,2.9364076072476717,3.456055621035386,1.0,1.0,2.9364076072476717,3.456055621035386,1.0,1.0,733.3745291555074,741.0305805484695,733.3745291555074,741.0305805484695,0.04706710694651855,15.88768196105957,31.311312211537533,0.4444444444444444,1.0,0
frame_0185.png,3.72,18,17,18,1,18,2.859236821309887,3.408480942304677,0.9444444444444444,0.9444444444444444,2.8803983783581955,3.3993476360758854,1.0,1.0,731.0073472262777,739.0843137894424,733.347893147507,741.0171942317545,0.04783310571737173,18.738731384277344,36.79172564317922,0.29411764705882354,1.0,0
frame_0186.png,3.74,18,18,18,0,,2.933892551027517,3.4559719696421523,1.0,1.0,2.933892551027517,3.4559719696421523,1.0,1.0,733.3131076343983,740.9944082976076,733.3131076343983,740.9944082976076,0.05463023993529772,21.932472229003906,44.24658113288285,0.5555555555555556,1.0,0
frame_0187.png,3.7600000000000002,18,18,18,0,,2.9381176949982564,3.459073512286054,1.0,1.0,2.9381176949982564,3.459073512286054,1.0,1.0,733.2569716321931,740.9609827745836,733.2569716321931,740.9609827745836,0.04955522676831797,23.41599464416504,47.11420111536645,0.3333333333333333,1.0,0
frame_0188.png,3.7800000000000002,18,18,18,0,,2.938062949347141,3.4595090937065596,1.0,1.0,2.938062949347141,3.4595090937065596,1.0,1.0,733.1441788159445,740.8849755873792,733.1441788159445,740.8849755873792,0.03887298625991925,26.27301788330078,53.769641567907954,0.5555555555555556,1.0,0
frame_0189.png,3.8000000000000003,18,18,18,0,,2.940555441186279,3.4670236820366616,1.0,1.0,2.940555441186279,3.4670236820366616,1.0,1.0,733.1896255046853,740.9580357896963,733.1896255046853,740.9580357896963,0.045510931332644666,27.021894454956055,54.91855548143913,0.3333333333333333,1.0,0
