frame,raw_count,raw_margin_min,raw_margin_mean,default_count,default_ids,relaxed_count,relaxed_ids,gained_count_relaxed_minus_default,gained_ids_relaxed_minus_default,source_path
input_gray_000100.png,19,74.0678939819336,97.49222845780223,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000100.png
input_gray_000101.png,19,74.0678939819336,97.96241720099198,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000101.png
input_gray_000102.png,19,74.0678939819336,97.43747189170436,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000102.png
input_gray_000103.png,19,74.0678939819336,95.37508954499897,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000103.png
input_gray_000104.png,19,74.0678939819336,97.58885233025802,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000104.png
input_gray_000105.png,19,74.0678939819336,95.56856737638775,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000105.png
input_gray_000106.png,19,74.0678939819336,95.07531135960629,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000106.png
input_gray_000107.png,19,74.0678939819336,98.10527480276008,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000107.png
input_gray_000108.png,19,74.0678939819336,97.14317924097965,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000108.png
input_gray_000109.png,19,74.0678939819336,100.51711393657483,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000109.png
input_gray_000110.png,19,74.0678939819336,96.92538853695518,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,17,debug/input_FOR_APRILTAG/input_gray_000110.png
input_gray_000111.png,19,74.0678939819336,92.9148611771433,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000111.png
input_gray_000112.png,19,74.0678939819336,87.75261648077714,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000112.png
input_gray_000113.png,19,74.0678939819336,90.8336037083676,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000113.png
input_gray_000114.png,19,74.0678939819336,89.78250362998561,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000114.png
input_gray_000115.png,19,74.0678939819336,89.48841857910156,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000115.png
input_gray_000116.png,19,74.0678939819336,89.67121244731702,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000116.png
input_gray_000117.png,19,74.0678939819336,89.94658259341591,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000117.png
input_gray_000118.png,19,71.05369567871094,88.83686788458573,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000118.png
input_gray_000119.png,19,74.0678939819336,88.91784145957546,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,18,debug/input_FOR_APRILTAG/input_gray_000119.png
input_gray_000120.png,19,74.0678939819336,89.67470590691818,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000120.png
input_gray_000121.png,19,74.0678939819336,90.07838841488487,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000121.png
input_gray_000122.png,19,74.0678939819336,90.00144516794305,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000122.png
input_gray_000123.png,19,74.0678939819336,90.42582381399055,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000123.png
input_gray_000124.png,19,74.0678939819336,90.66184555856805,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000124.png
input_gray_000125.png,19,74.0678939819336,90.55906677246094,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000125.png
input_gray_000126.png,19,74.0678939819336,90.2340152138158,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000126.png
input_gray_000127.png,19,74.0678939819336,89.82222265946238,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000127.png
input_gray_000128.png,19,74.0678939819336,90.01058197021484,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000128.png
input_gray_000129.png,19,74.0678939819336,89.82316227963096,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000129.png
input_gray_000130.png,19,74.0678939819336,90.05841064453125,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000130.png
input_gray_000131.png,19,74.0678939819336,90.22725115324322,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000131.png
input_gray_000132.png,19,74.0678939819336,89.9240493774414,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000132.png
input_gray_000133.png,19,74.0678939819336,90.0180868851511,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000133.png
input_gray_000134.png,19,74.0678939819336,89.85760899593956,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000134.png
input_gray_000135.png,19,74.0678939819336,89.9090989765368,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000135.png
input_gray_000136.png,19,74.0678939819336,89.90982858758224,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000136.png
input_gray_000137.png,19,74.0678939819336,89.8259566457648,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000137.png
input_gray_000138.png,19,74.0678939819336,89.98001741108142,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000138.png
input_gray_000139.png,19,74.0678939819336,89.78111869410465,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000139.png
input_gray_000140.png,19,74.0678939819336,89.48669272974918,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000140.png
input_gray_000141.png,19,74.0678939819336,89.08326600727283,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000141.png
input_gray_000142.png,19,74.0678939819336,89.5617342497173,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000142.png
input_gray_000143.png,19,74.0678939819336,90.0955874794408,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000143.png
input_gray_000144.png,19,74.0678939819336,88.8455521432977,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000144.png
input_gray_000145.png,19,74.0678939819336,89.08263557835629,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,18,debug/input_FOR_APRILTAG/input_gray_000145.png
input_gray_000146.png,19,74.0678939819336,90.07201666581004,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000146.png
input_gray_000147.png,19,72.0536880493164,89.46511037726151,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000147.png
input_gray_000148.png,19,71.63349151611328,88.94056862278988,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000148.png
input_gray_000149.png,19,72.52696990966797,89.24759714226974,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000149.png
input_gray_000150.png,19,74.0678939819336,90.50409979569285,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000150.png
input_gray_000151.png,19,74.0678939819336,90.39234803852283,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000151.png
input_gray_000152.png,19,74.0678939819336,90.37419811048005,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000152.png
input_gray_000153.png,19,74.0678939819336,90.36175256026418,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000153.png
input_gray_000154.png,19,74.0678939819336,88.52191362882915,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000154.png
input_gray_000155.png,19,74.0678939819336,89.65562679893092,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000155.png
input_gray_000156.png,19,74.0678939819336,90.60111357036389,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000156.png
input_gray_000157.png,19,74.0678939819336,90.68738676372327,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000157.png
input_gray_000158.png,19,74.0678939819336,90.69622682270251,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,17,debug/input_FOR_APRILTAG/input_gray_000158.png
input_gray_000159.png,19,74.0678939819336,88.23600287186473,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000159.png
input_gray_000160.png,19,69.16482543945312,85.2681346692537,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000160.png
input_gray_000161.png,19,74.0678939819336,92.0750712344521,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000161.png
input_gray_000162.png,19,74.0678939819336,100.6537881148489,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000162.png
input_gray_000163.png,19,74.0678939819336,95.65327212685033,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000163.png
input_gray_000164.png,19,74.0678939819336,95.65246943423622,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000164.png
input_gray_000165.png,19,74.0678939819336,95.0356031719007,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,18,debug/input_FOR_APRILTAG/input_gray_000165.png
input_gray_000166.png,19,74.0678939819336,95.63614534076892,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000166.png
input_gray_000167.png,19,74.0678939819336,95.66843896163137,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000167.png
input_gray_000168.png,19,74.0678939819336,97.53342196815892,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000168.png
input_gray_000169.png,19,74.0678939819336,95.47467884264495,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000169.png
input_gray_000170.png,19,74.0678939819336,96.8244713231137,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000170.png
input_gray_000171.png,19,74.0678939819336,96.29710910194798,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000171.png
input_gray_000172.png,19,74.0678939819336,97.19675646330181,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000172.png
input_gray_000173.png,19,74.0678939819336,97.3266705964741,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000173.png
input_gray_000174.png,19,74.0678939819336,97.65174263402035,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000174.png
input_gray_000175.png,19,74.0678939819336,97.13766077945107,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000175.png
input_gray_000176.png,19,74.0678939819336,96.63375854492188,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000176.png
input_gray_000177.png,19,74.0678939819336,96.79483353464227,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000177.png
input_gray_000178.png,19,74.0678939819336,97.34012603759766,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000178.png
input_gray_000179.png,19,74.0678939819336,97.6386449713456,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000179.png
input_gray_000180.png,19,74.0678939819336,97.12634397807874,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000180.png
input_gray_000181.png,19,74.0678939819336,96.72821446468956,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000181.png
input_gray_000182.png,19,74.0678939819336,96.6344014217979,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000182.png
input_gray_000183.png,19,74.0678939819336,98.2867018047132,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000183.png
input_gray_000184.png,19,74.0678939819336,96.57413362201892,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000184.png
input_gray_000185.png,19,74.0678939819336,97.39643739399158,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,18,debug/input_FOR_APRILTAG/input_gray_000185.png
input_gray_000186.png,19,74.0678939819336,95.15319663599918,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000186.png
input_gray_000187.png,19,74.0678939819336,96.02589697586863,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000187.png
input_gray_000188.png,19,74.0678939819336,96.51357710988898,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000188.png
input_gray_000189.png,19,74.0678939819336,97.22987646805613,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000189.png
input_gray_000190.png,19,74.0678939819336,96.57986650968853,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,16,debug/input_FOR_APRILTAG/input_gray_000190.png
input_gray_000191.png,19,74.0678939819336,98.28994991904811,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000191.png
input_gray_000192.png,19,74.0678939819336,97.65265535053454,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000192.png
input_gray_000193.png,19,74.0678939819336,96.59443463777241,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000193.png
input_gray_000194.png,19,74.0678939819336,96.78988567151521,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000194.png
input_gray_000195.png,19,74.0678939819336,97.43020549573396,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000195.png
input_gray_000196.png,19,74.0678939819336,97.11858930085835,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000196.png
input_gray_000197.png,19,74.0678939819336,95.04187092028167,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000197.png
input_gray_000198.png,19,74.0678939819336,97.53300154836555,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000198.png
input_gray_000199.png,19,74.0678939819336,100.1231006823088,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000199.png
